Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
40855,89541.00,524.95,524.43,7972,13432,2572,1,0,0
40887,89541.00,524.95,524.44,7328,14216,2472,1,0,0
40918,89541.00,524.95,524.44,6708,14360,2720,1,0,0
40948,89541.00,524.95,524.45,7732,14000,2548,1,0,0
40983,89541.00,524.95,524.45,7652,14268,1904,1,0,0
41014,89542.00,524.86,524.46,8592,13636,2180,1,0,0
41044,89541.00,524.95,524.46,9424,13524,2400,1,0,0
41075,89541.00,524.95,524.47,9860,12716,2860,1,0,0
41106,89541.00,524.95,524.47,10208,12448,3064,1,0,0
41137,89541.00,524.95,524.47,9584,13120,2888,1,0,0
41167,89541.00,524.95,524.48,10704,13200,3520,1,0,0
41198,89541.00,524.95,524.48,7100,14700,268,1,0,0
41229,89541.00,524.95,524.49,4376,20040,-1360,1,0,0
41264,89541.00,524.95,524.49,1808,23108,-3504,1,0,0
41294,89541.00,524.95,524.50,3472,23784,-7028,1,0,0
41326,89540.00,525.05,524.50,3704,21196,-4164,1,0,0
41357,89541.00,524.95,524.50,4868,19232,-1456,1,0,0
41388,89541.00,524.95,524.51,7816,17680,1532,1,0,0
41418,89541.00,524.95,524.51,10308,15760,3624,1,0,0
41449,89541.00,524.95,524.52,11320,14208,5004,1,0,0
41480,89541.00,524.95,524.52,10744,13756,5032,1,0,0
41510,89541.00,524.95,524.52,9736,16120,4384,1,0,0
41541,89541.00,524.95,524.53,7396,19028,1824,1,0,0
41576,89540.00,525.05,524.53,4440,21236,-1004,1,0,0
41607,89540.00,525.05,524.54,2436,22136,-2704,1,0,0
41647,89540.00,525.05,524.54,2212,21424,-4292,1,0,0
41677,89540.00,525.05,524.55,2632,20376,-3500,1,0,0
41709,89540.00,525.05,524.55,4516,20376,-2236,1,0,0
41740,89540.00,525.05,524.56,7100,18896,344,1,0,0
41771,89540.00,525.05,524.56,7804,14180,1952,1,0,0
41801,89539.00,525.14,524.57,8436,11264,3280,1,0,0
41832,89538.00,525.23,524.57,8452,10036,4264,1,0,0
41863,89538.00,525.23,524.58,7164,9000,4164,1,0,0
41897,89538.00,525.23,524.58,6300,9252,2896,1,0,0
41928,89537.00,525.23,524.59,5780,12044,2220,1,0,0
41959,89537.00,525.33,524.60,3780,12476,204,1,0,0
42010,89537.00,525.33,524.60,1940,14912,-2508,1,0,0
42041,89537.00,525.33,524.61,1276,14860,-3604,1,0,0
42072,89537.00,525.33,524.62,5820,10884,-14472,1,0,0
42102,89537.00,525.33,524.62,1284,15016,-6312,1,0,0
42134,89537.00,525.33,524.63,2412,12656,-3700,1,0,0
42165,89536.00,525.42,524.64,3448,11168,-684,1,0,0
42195,89536.00,525.42,524.65,4516,9352,796,1,0,0
42230,89535.00,525.51,524.65,5252,9256,3116,1,0,0
42261,89536.00,525.42,524.66,6424,9424,4532,1,0,0
42292,89536.00,525.42,524.67,7020,11432,2980,1,0,0
42322,89536.00,525.42,524.68,6448,12056,3072,1,0,0
42353,89536.00,525.42,524.68,6680,13284,-172,1,0,0
42384,89536.00,525.42,524.69,5344,15492,-872,1,0,0
42415,89537.00,525.33,524.70,5508,19968,-7240,1,0,0
42445,89536.00,525.42,524.71,3212,19412,-6620,1,0,0
42476,89536.00,525.42,524.71,2420,16560,-2296,1,0,0
42507,89536.00,525.42,524.72,4628,17380,-388,1,0,0
42542,89536.00,525.42,524.73,6404,15820,-224,1,0,0
42572,89536.00,525.42,524.73,6760,13776,1044,1,0,0
42603,89536.00,525.42,524.74,6740,15092,2256,1,0,0
42634,89536.00,525.42,524.75,5624,15180,1008,1,0,0
42665,89536.00,525.42,524.76,6252,14452,368,1,0,0
42696,89536.00,525.42,524.76,5824,13920,172,1,0,0
42727,89535.00,525.51,524.77,5676,14368,1604,1,0,0
42758,89535.00,525.51,524.78,5304,15132,-248,1,0,0
42788,89535.00,525.51,524.79,4024,16628,-2604,1,0,0
42823,89535.00,525.51,524.79,2480,16980,-2488,1,0,0
42854,89535.00,525.51,524.80,2952,17528,-1588,1,0,0
42885,89535.00,525.51,524.81,4380,15752,-2452,1,0,0
42915,89535.00,525.51,524.82,4108,15140,40,1,0,0
42946,89535.00,525.51,524.82,4996,14928,940,1,0,0
42977,89534.00,525.61,524.83,-4556,12868,2420,1,0,0
43008,89534.00,525.61,524.84,11828,13344,-3052,1,0,0
43038,89534.00,525.61,524.85,7932,16320,-1232,1,0,0
43069,89534.00,525.61,524.86,3380,15072,2296,1,0,0
43100,89534.00,525.61,524.86,6392,14844,404,1,0,0
43134,89534.00,525.61,524.87,7740,15924,-120,1,0,0
43165,89534.00,525.61,524.88,4048,15800,-32,1,0,0
43196,89534.00,525.61,524.89,2592,16688,1104,1,0,0
43227,89534.00,525.61,524.90,2600,16872,1680,1,0,0
43257,89534.00,525.61,524.90,1532,16120,-1440,1,0,0
43288,89534.00,525.61,524.91,4412,16724,100,1,0,0
43319,89534.00,525.61,524.92,6032,15816,28,1,0,0
43350,89533.00,525.70,524.93,6256,15388,1604,1,0,0
43380,89533.00,525.70,524.94,5596,14956,2204,1,0,0
43411,89533.00,525.70,524.95,5756,15552,-4384,1,0,0
43455,89533.00,525.70,524.95,5660,14860,2120,1,0,0
43486,89533.00,525.70,524.96,4832,15948,1644,1,0,0
43516,89533.00,525.70,524.97,4124,16108,-1196,1,0,0
43569,89532.00,525.79,524.98,5604,16000,-592,1,0,0
43599,89532.00,525.79,524.99,5520,15620,44,1,0,0
43630,89532.00,525.79,525.00,5712,15228,-856,1,0,0
43661,89532.00,525.79,525.01,4604,15588,1588,1,0,0
43692,89531.00,525.89,525.02,6496,15484,852,1,0,0
43722,89531.00,525.89,525.03,7224,15216,-784,1,0,0
43753,89531.00,525.89,525.04,6700,14724,-1920,1,0,0
43788,89531.00,525.89,525.05,3856,15800,72,1,0,0
43819,89531.00,525.89,525.06,4148,15960,-144,1,0,0
43849,89531.00,525.89,525.07,5992,14464,84,1,0,0
43880,89532.00,525.79,525.08,2964,16244,1916,1,0,0
43911,89531.00,525.89,525.09,884,17092,1588,1,0,0
43941,89531.00,525.89,525.10,6648,16152,-656,1,0,0
43972,89531.00,525.89,525.11,6248,14864,-2076,1,0,0
