Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
54137,89711.00,509.14,508.99,6152,15104,1224,1,0,0
54171,89711.00,509.14,508.99,6200,15244,1176,1,0,0
54204,89711.00,509.14,508.99,6036,15140,1212,1,0,0
54238,89711.00,509.14,508.99,6176,15028,1248,1,0,0
54270,89710.00,509.23,508.99,6284,15028,1152,1,0,0
54303,89711.00,509.14,508.99,6352,15104,1284,1,0,0
54337,89710.00,509.23,508.99,6244,15104,1168,1,0,0
54379,89710.00,509.23,508.99,6296,15056,1120,1,0,0
54416,89710.00,509.23,508.99,6272,15152,1184,1,0,0
54449,89710.00,509.23,508.99,6268,15180,1160,1,0,0
54482,89710.00,509.23,509.00,6304,15108,1152,1,0,0
54515,89710.00,509.23,509.00,6228,15120,1208,1,0,0
54549,89710.00,509.23,509.00,6216,15092,1112,1,0,0
54582,89709.00,509.32,509.00,6240,15020,1364,1,0,0
54615,89709.00,509.32,509.00,6296,15160,1148,1,0,0
54648,89710.00,509.23,509.00,6308,15076,1576,1,0,0
54681,89710.00,509.23,509.00,6484,14996,1220,1,0,0
54714,89710.00,509.23,509.00,6364,15208,796,1,0,0
54751,89710.00,509.23,509.00,6224,15224,1092,1,0,0
54785,89711.00,509.14,509.00,6056,15012,1204,1,0,0
54817,89710.00,509.23,509.01,6208,15124,1300,1,0,0
54851,89711.00,509.14,509.01,6204,15104,1424,1,0,0
54884,89710.00,509.23,509.01,6256,15096,1300,1,0,0
54917,89710.00,509.23,509.01,6220,15024,1116,1,0,0
54950,89710.00,509.23,509.01,6232,15132,1292,1,0,0
54983,89710.00,509.23,509.01,6308,15104,1312,1,0,0
55017,89710.00,509.23,509.01,6408,15040,1220,1,0,0
55050,89710.00,509.23,509.01,6248,15088,1252,1,0,0
55087,89710.00,509.23,509.01,6236,15080,1144,1,0,0
55119,89710.00,509.23,509.01,6152,15168,1268,1,0,0
55153,89710.00,509.23,509.01,6084,15152,1288,1,0,0
55186,89710.00,509.23,509.01,6260,15052,1448,1,0,0
55220,89710.00,509.23,509.02,6312,15032,1292,1,0,0
55252,89710.00,509.23,509.02,6372,15128,1324,1,0,0
55285,89710.00,509.23,509.02,6200,15028,1400,1,0,0
55319,89710.00,509.23,509.02,6240,15136,1244,1,0,0
55352,89710.00,509.23,509.02,6236,15128,1312,1,0,0
55385,89710.00,509.23,509.02,6256,15048,1344,1,0,0
55421,89710.00,509.23,509.02,6244,15116,1260,1,0,0
55455,89710.00,509.23,509.02,6260,15132,1348,1,0,0
55488,89709.00,509.32,509.02,6224,15144,1232,1,0,0
55521,89709.00,509.32,509.02,6076,15124,1388,1,0,0
55555,89709.00,509.32,509.03,6232,15132,1320,1,0,0
55587,89709.00,509.32,509.03,6324,15016,1340,1,0,0
55621,89710.00,509.23,509.03,6268,15060,1208,1,0,0
55654,89709.00,509.32,509.03,6232,15076,1228,1,0,0
55687,89710.00,509.23,509.03,6380,15156,1268,1,0,0
55720,89710.00,509.23,509.03,6336,14996,1140,1,0,0
55751,89710.00,509.23,509.03,6308,15284,1080,1,0,0
55784,89709.00,509.32,509.03,6184,15212,1312,1,0,0
55817,89709.00,509.32,509.03,6084,15144,1160,1,0,0
55863,89709.00,509.32,509.03,6192,15088,1160,1,0,0
55897,89709.00,509.32,509.04,6284,15108,1220,1,0,0
55929,89708.00,509.42,509.04,6376,14968,1092,1,0,0
55962,89709.00,509.32,509.04,6260,15184,1304,1,0,0
55996,89708.00,509.42,509.04,6252,15128,1116,1,0,0
56029,89708.00,509.42,509.04,6308,15088,1156,1,0,0
56066,89708.00,509.42,509.04,6280,15136,1216,1,0,0
56098,89708.00,509.42,509.04,6108,15156,1248,1,0,0
56132,89708.00,509.42,509.05,6272,15184,1160,1,0,0
56165,89708.00,509.42,509.05,6336,15128,1188,1,0,0
56198,89708.00,509.42,509.05,6160,15156,1188,1,0,0
56231,89708.00,509.42,509.05,6256,15048,1196,1,0,0
56264,89707.00,509.51,509.05,6348,15068,1100,1,0,0
56306,89707.00,509.51,509.05,6256,15080,1184,1,0,0
56339,89707.00,509.51,509.06,6276,15084,1296,1,0,0
56373,89707.00,509.51,509.06,6336,14984,1212,1,0,0
56410,89707.00,509.51,509.06,6196,15112,1100,1,0,0
56442,89707.00,509.51,509.06,6228,15116,1168,1,0,0
56475,89707.00,509.51,509.06,6176,15192,1340,1,0,0
56509,89708.00,509.42,509.07,6312,15064,1216,1,0,0
56542,89708.00,509.42,509.07,6200,15200,1188,1,0,0
56574,89708.00,509.42,509.07,6300,15116,1208,1,0,0
56608,89708.00,509.42,509.07,6328,15024,1120,1,0,0
56641,89708.00,509.42,509.07,6340,15056,1120,1,0,0
56674,89708.00,509.42,509.07,6192,15144,1212,1,0,0
56708,89708.00,509.42,509.07,6096,15156,1340,1,0,0
56744,89708.00,509.42,509.08,6168,15184,1204,1,0,0
56777,89708.00,509.42,509.08,6116,15072,1048,1,0,0
56810,89708.00,509.42,509.08,6128,15144,1220,1,0,0
56844,89708.00,509.42,509.08,6264,15096,1308,1,0,0
56877,89708.00,509.42,509.08,6276,15092,1072,1,0,0
56909,89707.00,509.51,509.08,6168,15152,1164,1,0,0
56943,89707.00,509.51,509.09,6280,15068,1240,1,0,0
56976,89708.00,509.42,509.09,6436,15108,1212,1,0,0
57009,89708.00,509.42,509.09,6248,15164,1168,1,0,0
57042,89708.00,509.42,509.09,6076,15156,1460,1,0,0
57079,89708.00,509.42,509.09,6196,15104,1460,1,0,0
57112,89708.00,509.42,509.09,6484,14924,928,1,0,0
57145,89708.00,509.42,509.09,6276,15172,1028,1,0,0
57179,89708.00,509.42,509.10,6076,15264,1368,1,0,0
57211,89707.00,509.51,509.10,6164,15160,1388,1,0,0
57244,89707.00,509.51,509.10,6216,15032,1728,1,0,0
57278,89707.00,509.51,509.10,6532,14892,1524,1,0,0
57311,89707.00,509.51,509.10,6500,14968,1216,1,0,0
57344,89707.00,509.51,509.11,6136,15300,560,1,0,0
57377,89707.00,509.51,509.11,6092,15588,592,1,0,0
57414,89707.00,509.51,509.11,5824,15352,1284,1,0,0
57447,89707.00,509.51,509.11,6128,15072,1244,1,0,0
57480,89707.00,509.51,509.11,6348,15004,1140,1,0,0
57512,89707.00,509.51,509.12,6124,15136,1340,1,0,0
57546,89707.00,509.51,509.12,6240,15204,1192,1,0,0
57579,89707.00,509.51,509.12,6232,15140,1240,1,0,0
57612,89707.00,509.51,509.12,6252,15100,1216,1,0,0
57646,89707.00,509.51,509.12,6368,15104,1056,1,0,0
57678,89707.00,509.51,509.12,6296,15080,1088,1,0,0
57724,89707.00,509.51,509.13,6412,15140,1056,1,0,0
57761,89707.00,509.51,509.13,6204,15116,1328,1,0,0
57794,89707.00,509.51,509.13,6072,15172,1416,1,0,0
57828,89707.00,509.51,509.13,6208,15068,1148,1,0,0
57861,89707.00,509.51,509.13,6476,15236,960,1,0,0
57893,89707.00,509.51,509.14,6296,15028,1148,1,0,0
57927,89708.00,509.42,509.14,6188,15088,1308,1,0,0
57960,89707.00,509.51,509.14,6364,15024,1136,1,0,0
57993,89707.00,509.51,509.14,6252,15024,1128,1,0,0
58027,89707.00,509.51,509.14,6088,15160,1240,1,0,0
58059,89707.00,509.51,509.14,6160,15080,1356,1,0,0
58090,89707.00,509.51,509.15,6296,15104,1036,1,0,0
58123,89707.00,509.51,509.15,6312,15212,1052,1,0,0
58156,89707.00,509.51,509.15,6244,15068,1176,1,0,0
58189,89707.00,509.51,509.15,6120,15160,1280,1,0,0
58231,89707.00,509.51,509.15,6364,15036,1160,1,0,0
58264,89706.00,509.60,509.16,6204,15144,1164,1,0,0
58297,89707.00,509.51,509.16,6124,15164,1260,1,0,0
58331,89707.00,509.51,509.16,6152,15152,1192,1,0,0
58363,89706.00,509.60,509.16,6368,15108,1112,1,0,0
58400,89707.00,509.51,509.16,6092,15084,1224,1,0,0
58433,89707.00,509.51,509.16,6204,15212,1260,1,0,0
58466,89707.00,509.51,509.17,6236,15164,1048,1,0,0
58499,89708.00,509.42,509.17,6284,15144,1148,1,0,0
58531,89707.00,509.42,509.17,6088,15172,1240,1,0,0
58564,89707.00,509.51,509.17,6200,15116,1280,1,0,0
58597,89708.00,509.42,509.17,6336,15228,1120,1,0,0
58630,89708.00,509.42,509.17,6268,15020,1228,1,0,0
58663,89708.00,509.42,509.17,6148,15124,1280,1,0,0
58696,89708.00,509.42,509.18,6236,15160,1216,1,0,0
58813,89707.00,509.51,509.18,6084,14984,1284,1,0,0
58846,89707.00,509.51,509.18,6268,14996,1384,1,0,0
58878,89707.00,509.51,509.18,6300,15172,1184,1,0,0
58911,89707.00,509.51,509.18,6156,15124,1044,1,0,0
58945,89707.00,509.51,509.18,6056,15144,1328,1,0,0
58978,89707.00,509.51,509.19,6248,15080,1360,1,0,0
59011,89707.00,509.51,509.19,6240,15120,1384,1,0,0
59043,89707.00,509.51,509.19,6232,15092,1180,1,0,0
59076,89707.00,509.51,509.19,6072,15200,1040,1,0,0
59109,89706.00,509.60,509.19,6096,15160,1228,1,0,0
59146,89707.00,509.51,509.19,6264,15136,1312,1,0,0
59180,89707.00,509.51,509.20,6264,15040,1156,1,0,0
59212,89707.00,509.51,509.20,6332,15116,1180,1,0,0
59246,89708.00,509.42,509.20,6156,15196,1232,1,0,0
59279,89707.00,509.51,509.20,6284,15040,1088,1,0,0
59313,89707.00,509.51,509.20,6168,15120,1188,1,0,0
59345,89707.00,509.51,509.20,6192,15096,1256,1,0,0
59379,89707.00,509.51,509.21,6208,15168,1172,1,0,0
59412,89707.00,509.51,509.21,6184,15180,1004,1,0,0
59446,89707.00,509.51,509.21,6276,15036,1172,1,0,0
59483,89706.00,509.60,509.21,6256,15092,1188,1,0,0
59516,89706.00,509.60,509.21,6184,15128,1248,1,0,0
59549,89705.00,509.70,509.22,6244,15104,1196,1,0,0
59583,89705.00,509.70,509.22,6156,15148,1320,1,0,0
59616,89705.00,509.70,509.22,6208,15084,1184,1,0,0
59663,89705.00,509.70,509.22,6244,15124,1264,1,0,0
59696,89705.00,509.70,509.23,6224,15084,1036,1,0,0
59729,89705.00,509.70,509.23,6264,15236,1064,1,0,0
59762,89705.00,509.70,509.23,6168,15084,1264,1,0,0
59796,89705.00,509.70,509.23,6204,15072,1344,1,0,0
59833,89705.00,509.70,509.24,6280,15000,1376,1,0,0
59867,89705.00,509.70,509.24,6208,15096,1188,1,0,0
59899,89705.00,509.70,509.24,6168,15008,1224,1,0,0
59933,89705.00,509.70,509.24,6292,15088,1168,1,0,0
59966,89705.00,509.70,509.25,6100,15180,1332,1,0,0
60000,89705.00,509.70,509.25,6116,15220,1436,1,0,0
60033,89706.00,509.60,509.25,6280,14988,1152,1,0,0
60066,89705.00,509.70,509.25,6156,15108,1140,1,0,0
60099,89705.00,509.70,509.25,6160,15240,1160,1,0,0
60133,89704.00,509.79,509.26,6192,15116,1112,1,0,0
60179,89704.00,509.79,509.26,6068,15004,1388,1,0,0
60212,89704.00,509.79,509.26,6264,15116,1312,1,0,0
60246,89704.00,509.79,509.27,6316,15064,1196,1,0,0
60278,89703.00,509.88,509.27,6232,15156,1396,1,0,0
60312,89703.00,509.88,509.27,6092,15188,1264,1,0,0
60345,89703.00,509.88,509.28,6332,15032,1440,1,0,0
60379,89704.00,509.79,509.28,6600,14820,1088,1,0,0
60411,89704.00,509.79,509.28,5988,15424,984,1,0,0
60445,89703.00,509.88,509.29,6100,15388,696,1,0,0
60482,89703.00,509.88,509.29,6216,15104,1228,1,0,0
60516,89704.00,509.79,509.29,6188,15036,1556,1,0,0
60549,89705.00,509.70,509.30,6292,15024,1320,1,0,0
60582,89705.00,509.70,509.30,6228,14952,1356,1,0,0
60615,89705.00,509.70,509.30,6236,15108,1296,1,0,0
60649,89705.00,509.70,509.30,6108,15192,1244,1,0,0
60682,89705.00,509.70,509.31,6076,15172,1488,1,0,0
60716,89705.00,509.70,509.31,6308,14960,1720,1,0,0
60748,89705.00,509.70,509.31,6680,14784,1536,1,0,0
60782,89704.00,509.79,509.31,6224,15072,1520,1,0,0
60819,89704.00,509.79,509.32,5976,15416,752,1,0,0
60852,89704.00,509.79,509.32,5924,15456,796,1,0,0
60886,89704.00,509.79,509.32,6224,15116,1232,1,0,0
60918,89704.00,509.79,509.32,6432,15044,1452,1,0,0
60952,89704.00,509.79,509.33,6136,15052,1412,1,0,0
60985,89704.00,509.79,509.33,6248,15144,1224,1,0,0
61019,89704.00,509.79,509.33,6096,15232,1024,1,0,0
61051,89704.00,509.79,509.34,5908,15244,1176,1,0,0
61085,89704.00,509.79,509.34,6264,15124,1232,1,0,0
61118,89704.00,509.79,509.34,6340,14944,1256,1,0,0
61156,89705.00,509.70,509.34,6176,15120,1180,1,0,0
61189,89705.00,509.70,509.35,6120,15152,1208,1,0,0
61222,89704.00,509.79,509.35,6168,15148,1336,1,0,0
61255,89704.00,509.79,509.35,6312,14964,1416,1,0,0
61289,89704.00,509.79,509.35,6168,15104,1192,1,0,0
61322,89704.00,509.79,509.36,6052,15256,1188,1,0,0
61356,89704.00,509.79,509.36,6184,15088,1336,1,0,0
61388,89704.00,509.79,509.36,6292,15056,1304,1,0,0
61422,89704.00,509.79,509.36,6212,15060,1128,1,0,0
61455,89704.00,509.79,509.37,6100,15188,1184,1,0,0
61506,89704.00,509.79,509.37,6160,15084,1292,1,0,0
61539,89703.00,509.88,509.37,6248,15056,1316,1,0,0
61573,89704.00,509.79,509.38,6228,15100,1244,1,0,0
61605,89703.00,509.88,509.38,6068,15132,1112,1,0,0
61638,89703.00,509.88,509.38,6176,15084,1276,1,0,0
61672,89703.00,509.88,509.39,6160,15064,1264,1,0,0
61705,89704.00,509.79,509.39,6132,15164,1236,1,0,0
61739,89704.00,509.79,509.39,6352,15164,1204,1,0,0
61771,89704.00,509.79,509.39,6300,15164,1288,1,0,0
61805,89705.00,509.70,509.40,6136,15180,1244,1,0,0
61842,89705.00,509.70,509.40,6200,15000,1252,1,0,0
61875,89706.00,509.60,509.40,6136,15192,1152,1,0,0
61908,89706.00,509.60,509.40,6064,15316,1240,1,0,0
61941,89706.00,509.60,509.40,6216,15044,1340,1,0,0
61975,89706.00,509.60,509.40,6352,15056,1200,1,0,0
62008,89706.00,509.60,509.40,6056,15324,1180,1,0,0
62042,89706.00,509.60,509.41,6060,15188,1124,1,0,0
62074,89705.00,509.70,509.41,6296,15064,1276,1,0,0
62116,89705.00,509.70,509.41,6184,15096,1280,1,0,0
62150,89704.00,509.79,509.41,6264,15248,1196,1,0,0
62187,89704.00,509.79,509.41,6092,15180,1112,1,0,0
62221,89704.00,509.79,509.42,6068,15220,1176,1,0,0
62254,89704.00,509.79,509.42,6232,15056,1396,1,0,0
62287,89705.00,509.70,509.42,6352,15116,1404,1,0,0
62320,89704.00,509.79,509.42,6172,15104,1132,1,0,0
62353,89704.00,509.79,509.43,6060,15312,1104,1,0,0
62387,89704.00,509.79,509.43,6200,15212,1024,1,0,0
62419,89704.00,509.79,509.43,6312,15040,1340,1,0,0
62453,89704.00,509.79,509.43,6284,14944,1184,1,0,0
62486,89703.00,509.88,509.44,6104,15240,1180,1,0,0
62523,89703.00,509.88,509.44,6036,15260,1212,1,0,0
62557,89702.00,509.98,509.44,6280,15072,1252,1,0,0
62589,89702.00,509.98,509.44,6184,15100,1144,1,0,0
62623,89703.00,509.88,509.45,6044,15268,1252,1,0,0
62656,89703.00,509.88,509.45,6132,15148,1232,1,0,0
62690,89703.00,509.88,509.45,6176,15016,1320,1,0,0
62723,89703.00,509.88,509.46,6144,15056,1340,1,0,0
62756,89702.00,509.98,509.46,6272,15196,1364,1,0,0
62789,89703.00,509.88,509.46,6216,15212,876,1,0,0
62826,89703.00,509.88,509.47,6108,15172,1252,1,0,0
62860,89703.00,509.88,509.47,6188,15120,1304,1,0,0
62893,89704.00,509.79,509.47,6196,15152,1348,1,0,0
62926,89704.00,509.79,509.47,6204,15068,1076,1,0,0
62959,89704.00,509.79,509.47,6048,15204,868,1,0,0
62992,89703.00,509.88,509.48,5940,15276,1308,1,0,0
63026,89703.00,509.88,509.48,6188,15028,1360,1,0,0
63058,89703.00,509.88,509.48,6300,14972,1460,1,0,0
63092,89703.00,509.88,509.49,6336,14976,1512,1,0,0
63125,89703.00,509.88,509.49,6472,15020,1056,1,0,0
63162,89703.00,509.88,509.49,6088,15284,828,1,0,0
63196,89703.00,509.88,509.49,6052,15224,1084,1,0,0
63228,89703.00,509.88,509.50,6224,15144,1216,1,0,0
63262,89703.00,509.88,509.50,6256,15028,1268,1,0,0
63295,89704.00,509.79,509.50,6112,15192,1220,1,0,0
63342,89703.00,509.88,509.50,6072,15308,960,1,0,0
63375,89703.00,509.88,509.51,6128,15292,1060,1,0,0
63409,89703.00,509.88,509.51,6120,15176,1288,1,0,0
63441,89703.00,509.88,509.51,6168,14940,1532,1,0,0
63474,89702.00,509.98,509.51,6252,14992,1400,1,0,0
63512,89702.00,509.98,509.52,6204,15192,1128,1,0,0
63545,89702.00,509.98,509.52,5972,15264,1192,1,0,0
63579,89702.00,509.98,509.52,6176,15084,1376,1,0,0
63611,89702.00,509.98,509.53,6288,15104,1188,1,0,0
63644,89702.00,509.98,509.53,6140,15184,1276,1,0,0
63678,89702.00,509.98,509.53,6108,15048,1336,1,0,0
63711,89702.00,509.98,509.54,6060,15236,892,1,0,0
63745,89702.00,509.98,509.54,6384,15264,604,1,0,0
63777,89701.00,510.07,509.54,5868,15348,748,1,0,0
63810,89701.00,510.07,509.55,5968,15396,820,1,0,0
63848,89701.00,510.07,509.55,6244,15168,1440,1,0,0
63881,89701.00,510.07,509.55,6384,15072,1352,1,0,0
63913,89701.00,510.07,509.56,6092,15116,1384,1,0,0
63947,89701.00,510.07,509.56,6168,15168,1028,1,0,0
63980,89701.00,510.07,509.56,6120,15152,1076,1,0,0
64014,89701.00,510.07,509.57,6184,15240,860,1,0,0
64056,89701.00,510.07,509.57,6204,15100,1244,1,0,0
64089,89701.00,510.07,509.57,6256,15140,1364,1,0,0
64122,89701.00,510.07,509.58,6272,15028,1440,1,0,0
64155,89701.00,510.07,509.58,6256,15052,1296,1,0,0
64192,89701.00,510.07,509.58,6268,15180,1272,1,0,0
64226,89701.00,510.07,509.59,6148,15084,976,1,0,0
64259,89702.00,509.98,509.59,6128,15064,1260,1,0,0
64292,89702.00,509.98,509.59,6280,15148,1252,1,0,0
64325,89702.00,509.98,509.60,6160,15100,1408,1,0,0
64358,89702.00,509.98,509.60,6168,15148,1068,1,0,0
64392,89702.00,509.98,509.60,6172,15188,1188,1,0,0
64424,89702.00,509.98,509.60,6144,15144,1288,1,0,0
64458,89702.00,509.98,509.61,6348,15140,1072,1,0,0
64491,89702.00,509.98,509.61,6224,15096,1184,1,0,0
64528,89702.00,509.98,509.61,6028,15220,1420,1,0,0
64561,89702.00,509.98,509.62,6140,15212,1372,1,0,0
64594,89702.00,509.98,509.62,6308,14988,1224,1,0,0
64627,89702.00,509.98,509.62,6140,15140,1244,1,0,0
64661,89702.00,509.98,509.62,6120,15172,1188,1,0,0
64694,89702.00,509.98,509.63,6232,15008,1340,1,0,0
64728,89701.00,510.07,509.63,6232,15092,1296,1,0,0
64760,89701.00,510.07,509.63,6380,15044,1132,1,0,0
64793,89701.00,510.07,509.64,6156,15308,860,1,0,0
64827,89700.00,510.16,509.64,5940,15232,1328,1,0,0
64864,89700.00,510.16,509.64,6640,15156,768,1,0,0
64897,89700.00,510.16,509.65,6364,15064,576,1,0,0
64930,89700.00,510.16,509.65,5296,15092,1964,1,0,0
64963,89700.00,510.16,509.65,5628,15128,1976,1,0,0
64996,89700.00,510.16,509.66,7360,15576,712,1,0,0
65030,89700.00,510.16,509.66,6408,14956,936,1,0,0
65062,89700.00,510.16,509.67,6024,15080,1220,1,0,0
65095,89700.00,510.16,509.67,6080,15156,1164,1,0,0
65129,89700.00,510.16,509.67,6668,14972,864,1,0,0
65162,89700.00,510.16,509.68,5320,14988,2304,1,0,0
65213,89700.00,510.16,509.68,6556,15048,748,1,0,0
65246,89700.00,510.16,509.68,5400,15328,2168,1,0,0
65278,89700.00,510.16,509.69,7012,15076,900,1,0,0
65312,89700.00,510.16,509.69,5904,15032,1648,1,0,0
65345,89700.00,510.16,509.69,6480,15104,932,1,0,0
65379,89701.00,510.07,509.70,5980,15136,1496,1,0,0
65412,89701.00,510.07,509.70,6424,14920,1212,1,0,0
65444,89702.00,509.98,509.70,6332,15036,1500,1,0,0
65478,89702.00,509.98,509.70,6444,15052,1428,1,0,0
65511,89702.00,509.98,509.71,6340,15052,1244,1,0,0
65548,89702.00,509.98,509.71,6444,15108,1276,1,0,0
65582,89702.00,509.98,509.71,6100,15084,1312,1,0,0
65614,89703.00,509.88,509.71,6060,15276,1584,1,0,0
65647,89702.00,509.98,509.71,6624,15196,812,1,0,0
65681,89702.00,509.98,509.72,6060,15176,1496,1,0,0
65714,89702.00,509.98,509.72,6584,15032,1292,1,0,0
65746,89702.00,509.98,509.72,6700,14772,1364,1,0,0
65780,89702.00,509.98,509.72,7376,14976,1264,1,0,0
65813,89702.00,509.98,509.72,6076,14828,1908,1,0,0
65850,89701.00,510.07,509.72,5592,15088,1724,1,0,0
65884,89701.00,510.07,509.73,6484,15088,936,1,0,0
65916,89702.00,509.98,509.73,6432,15148,1276,1,0,0
65958,89701.00,510.07,509.73,6516,15020,1444,1,0,0
65992,89701.00,510.07,509.73,6316,15004,1344,1,0,0
66025,89700.00,510.16,509.74,6348,15056,1292,1,0,0
66058,89701.00,510.07,509.74,6436,15020,1460,1,0,0
66092,89701.00,510.07,509.74,6388,15052,1420,1,0,0
66124,89701.00,510.07,509.74,6252,15024,1432,1,0,0
66157,89702.00,509.98,509.75,6288,15060,1388,1,0,0
66194,89702.00,509.98,509.75,6352,14992,1436,1,0,0
66228,89702.00,509.98,509.75,6332,14956,1276,1,0,0
66260,89702.00,509.98,509.75,6452,14948,1436,1,0,0
66294,89701.00,510.07,509.75,6392,14976,1392,1,0,0
66327,89701.00,510.07,509.76,6376,15164,1344,1,0,0
66360,89701.00,510.07,509.76,6272,15124,1292,1,0,0
66394,89701.00,510.07,509.76,6324,15056,1284,1,0,0
66426,89700.00,510.16,509.76,6476,15048,1280,1,0,0
66459,89700.00,510.16,509.77,6332,15112,1380,1,0,0
66493,89700.00,510.16,509.77,6328,15028,1420,1,0,0
66530,89700.00,510.16,509.77,5984,15352,1448,1,0,0
66563,89701.00,510.07,509.77,5848,15880,1356,1,0,0
66595,89701.00,510.07,509.78,8500,14124,-52,1,0,0
66629,89701.00,510.07,509.78,7044,14584,1644,1,0,0
66662,89701.00,510.07,509.78,7092,14680,1540,1,0,0
66695,89701.00,510.07,509.78,5912,15272,1832,1,0,0
66728,89701.00,510.07,509.78,5784,15424,1252,1,0,0
66761,89701.00,510.07,509.79,5988,15380,888,1,0,0
66795,89700.00,510.16,509.79,6408,15148,1240,1,0,0
66828,89701.00,510.07,509.79,6480,14880,1652,1,0,0
66865,89701.00,510.07,509.79,6364,15008,1680,1,0,0
66897,89700.00,510.16,509.80,6296,14936,1340,1,0,0
66931,89700.00,510.16,509.80,6384,15144,1148,1,0,0
66964,89700.00,510.16,509.80,6196,15124,1332,1,0,0
66997,89700.00,510.16,509.80,6276,15060,1404,1,0,0
67044,89700.00,510.16,509.81,6368,15028,1488,1,0,0
67077,89699.00,510.25,509.81,6260,15056,1380,1,0,0
67110,89699.00,510.25,509.81,6408,14908,1480,1,0,0
67143,89700.00,510.16,509.81,6484,14860,1412,1,0,0
67176,89700.00,510.16,509.82,6424,14800,1576,1,0,0
67213,89699.00,510.25,509.82,6668,14920,1384,1,0,0
67247,89699.00,510.25,509.82,6344,15080,1256,1,0,0
67279,89699.00,510.25,509.83,6108,15180,1512,1,0,0
67312,89699.00,510.25,509.83,5984,15036,1580,1,0,0
67346,89699.00,510.25,509.83,6416,15048,1320,1,0,0
67379,89699.00,510.25,509.84,6192,14852,1688,1,0,0
67412,89699.00,510.25,509.84,6296,15028,1284,1,0,0
67445,89699.00,510.25,509.84,6320,15080,1224,1,0,0
67478,89699.00,510.25,509.84,6320,14964,1088,1,0,0
67512,89699.00,510.25,509.85,6376,14928,972,1,0,0
67549,89699.00,510.25,509.85,6492,15180,852,1,0,0
67581,89699.00,510.25,509.85,6604,15016,976,1,0,0
67614,89699.00,510.25,509.86,6596,15104,968,1,0,0
67647,89698.00,510.35,509.86,6368,15116,1072,1,0,0
67681,89698.00,510.35,509.86,6400,15080,1484,1,0,0
67714,89698.00,510.35,509.87,6608,14908,1248,1,0,0
67747,89698.00,510.35,509.87,6580,14976,1060,1,0,0
67780,89699.00,510.25,509.87,6516,14972,1012,1,0,0
67813,89699.00,510.25,509.88,6268,15084,996,1,0,0
67847,89699.00,510.25,509.88,6432,15144,1112,1,0,0
67892,89699.00,510.25,509.88,6384,15148,1576,1,0,0
67926,89698.00,510.35,509.88,6360,15012,1392,1,0,0
67958,89698.00,510.35,509.89,6548,15020,1104,1,0,0
67991,89698.00,510.35,509.89,6532,15004,1140,1,0,0
68025,89698.00,510.35,509.89,6324,15140,1272,1,0,0
68058,89698.00,510.35,509.90,6328,14964,1416,1,0,0
68091,89698.00,510.35,509.90,6556,14924,1288,1,0,0
68124,89699.00,510.25,509.90,6612,14956,912,1,0,0
68157,89699.00,510.25,509.91,6464,15184,940,1,0,0
68190,89698.00,510.35,509.91,6108,15120,1596,1,0,0
68228,89698.00,510.35,509.91,6060,15192,1528,1,0,0
68260,89699.00,510.25,509.92,6348,14880,1400,1,0,0
68293,89699.00,510.25,509.92,6600,14752,1176,1,0,0
68326,89699.00,510.25,509.92,6428,15044,1552,1,0,0
68360,89699.00,510.25,509.92,6116,15036,1020,1,0,0
68392,89699.00,510.25,509.93,6196,15148,812,1,0,0
68425,89699.00,510.25,509.93,6124,15460,340,1,0,0
68459,89698.00,510.35,509.93,5864,15540,292,1,0,0
68492,89698.00,510.35,509.93,5984,15372,472,1,0,0
68529,89698.00,510.35,509.94,6052,15324,504,1,0,0
68561,89698.00,510.35,509.94,6224,15364,420,1,0,0
68595,89698.00,510.35,509.94,6232,15264,588,1,0,0
68628,89697.00,510.44,509.95,6152,15092,1212,1,0,0
68661,89697.00,510.44,509.95,5900,15228,1860,1,0,0
68695,89697.00,510.44,509.95,5400,15508,2600,1,0,0
68727,89697.00,510.44,509.96,4812,15520,2244,1,0,0
68760,89697.00,510.44,509.96,4780,16088,1384,1,0,0
68793,89697.00,510.44,509.97,2980,16344,1172,1,0,0
68827,89697.00,510.44,509.97,4924,15900,296,1,0,0
68877,89697.00,510.44,509.97,6376,15340,-1172,1,0,0
68910,89697.00,510.44,509.98,7188,14560,-1816,1,0,0
68943,89697.00,510.44,509.98,7916,13796,-2416,1,0,0
68976,89697.00,510.44,509.98,9368,13116,-3264,1,0,0
69009,89697.00,510.44,509.99,7252,13100,-3328,1,0,0
69043,89697.00,510.44,509.99,7416,12836,-1936,1,0,0
69075,89697.00,510.44,509.99,12300,13200,-4968,1,0,0
69108,89698.00,510.35,510.00,11892,12692,-5880,1,0,0
69142,89697.00,510.44,510.00,9288,12812,-4184,1,0,0
69175,89697.00,510.44,510.00,10132,14124,-5436,1,0,0
69212,89697.00,510.44,510.01,8836,13388,-4836,1,0,0
69244,89697.00,510.44,510.01,8528,13488,-4632,1,0,0
69277,89697.00,510.44,510.01,8576,14480,-4640,1,0,0
69311,89697.00,510.44,510.02,8696,15912,-4828,1,0,0
69344,89697.00,510.44,510.02,5100,15024,-2688,1,0,0
69377,89697.00,510.44,510.02,4600,15396,120,1,0,0
69409,89698.00,510.35,510.02,5312,16120,1220,1,0,0
69442,89697.00,510.44,510.03,5300,15716,2640,1,0,0
69475,89697.00,510.44,510.03,5868,14792,2572,1,0,0
