Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
59375,89590.00,520.39,520.22,5692,14552,-4200,1,0,0
59409,89590.00,520.39,520.22,5564,14932,-5176,1,0,0
59442,89589.00,520.49,520.22,4340,16160,-4324,1,0,0
59475,89589.00,520.49,520.22,3700,16224,-1776,1,0,0
59508,89589.00,520.49,520.22,5800,15816,-4624,1,0,0
59542,89589.00,520.49,520.23,5364,15464,-4432,1,0,0
59579,89589.00,520.49,520.23,3596,17600,-3048,1,0,0
59613,89590.00,520.39,520.23,3472,15976,-2936,1,0,0
59646,89590.00,520.39,520.23,3908,15800,-2884,1,0,0
59679,89590.00,520.39,520.23,3016,17116,-2040,1,0,0
59713,89590.00,520.39,520.23,2148,16276,-2284,1,0,0
59746,89588.00,520.58,520.24,2004,15672,-2672,1,0,0
59780,89588.00,520.58,520.24,3480,16368,-2524,1,0,0
59813,89588.00,520.58,520.24,3196,15936,-2560,1,0,0
59846,89588.00,520.58,520.24,2796,16500,-2352,1,0,0
59880,89588.00,520.58,520.25,2584,16580,-2632,1,0,0
59917,89587.00,520.67,520.25,3264,16092,-3428,1,0,0
59951,89587.00,520.67,520.25,4648,16804,-3536,1,0,0
59983,89587.00,520.67,520.26,4804,15024,-3424,1,0,0
60017,89587.00,520.67,520.26,4296,15780,-3288,1,0,0
60051,89586.00,520.77,520.26,3532,15220,-2976,1,0,0
60084,89586.00,520.77,520.27,2880,15520,-2732,1,0,0
60127,89586.00,520.77,520.27,3688,14100,-3820,1,0,0
60160,89585.00,520.86,520.28,4364,14340,-3584,1,0,0
60193,89586.00,520.77,520.28,3420,15396,-3664,1,0,0
60230,89585.00,520.86,520.28,2960,14224,-3608,1,0,0
60264,89586.00,520.77,520.29,3968,13860,-4092,1,0,0
60297,89586.00,520.77,520.29,4952,13580,-4784,1,0,0
60331,89586.00,520.77,520.30,4484,13472,-5004,1,0,0
60364,89586.00,520.77,520.30,2972,13028,-4536,1,0,0
60397,89586.00,520.77,520.30,5784,12892,-6448,1,0,0
60441,89586.00,520.77,520.31,5824,15012,-5872,1,0,0
60475,89586.00,520.77,520.31,6348,14480,-5748,1,0,0
60509,89586.00,520.77,520.31,5288,14376,-5324,1,0,0
60541,89586.00,520.77,520.32,6832,15860,-4268,1,0,0
60579,89585.00,520.86,520.32,8276,18648,-5036,1,0,0
60612,89585.00,520.86,520.33,4872,16808,-4140,1,0,0
60646,89586.00,520.77,520.33,3212,14260,-3116,1,0,0
60679,89585.00,520.86,520.33,5056,15356,-4224,1,0,0
60712,89585.00,520.86,520.34,5156,18236,-4884,1,0,0
60745,89585.00,520.86,520.34,4220,16420,-4260,1,0,0
60779,89585.00,520.86,520.35,4784,14048,-4956,1,0,0
60813,89585.00,520.86,520.35,4536,15728,-5548,1,0,0
60846,89585.00,520.86,520.35,5316,14992,-4892,1,0,0
60879,89585.00,520.86,520.36,4112,14912,-5976,1,0,0
60916,89585.00,520.86,520.36,3616,14248,-5532,1,0,0
60950,89584.00,520.95,520.37,4100,15764,-6528,1,0,0
60983,89584.00,520.95,520.37,4032,15116,-5788,1,0,0
61017,89583.00,521.05,520.38,5120,15372,-6324,1,0,0
61049,89583.00,521.05,520.38,5004,15108,-7864,1,0,0
61083,89583.00,521.05,520.39,5300,13692,-6120,1,0,0
61116,89583.00,521.05,520.39,5108,14620,-5096,1,0,0
61150,89583.00,521.05,520.40,7916,15568,-5976,1,0,0
61184,89584.00,520.95,520.40,4680,15644,-5184,1,0,0
61220,89583.00,521.05,520.41,4108,17172,-4324,1,0,0
61253,89583.00,521.05,520.41,4628,16596,-5272,1,0,0
61287,89583.00,521.05,520.42,4772,16136,-5068,1,0,0
61321,89583.00,521.05,520.43,4100,15344,-4444,1,0,0
61353,89583.00,521.05,520.43,4724,15152,-5592,1,0,0
61387,89583.00,521.05,520.44,4840,15480,-5692,1,0,0
61420,89583.00,521.05,520.44,4728,15844,-5028,1,0,0
61454,89583.00,521.05,520.45,5184,16476,-5388,1,0,0
61487,89583.00,521.05,520.45,5424,16880,-5332,1,0,0
61520,89583.00,521.05,520.46,5704,17268,-4412,1,0,0
61557,89582.00,521.14,520.46,5476,18060,-4300,1,0,0
61591,89582.00,521.14,520.47,5012,17568,-4360,1,0,0
61624,89583.00,521.05,520.47,4908,16772,-4224,1,0,0
61658,89583.00,521.05,520.48,5016,16708,-4876,1,0,0
61690,89583.00,521.05,520.48,5180,16636,-4484,1,0,0
61724,89583.00,521.05,520.49,4976,16440,-4084,1,0,0
61757,89583.00,521.05,520.49,4632,16240,-4216,1,0,0
61791,89584.00,520.95,520.50,4636,15464,-4432,1,0,0
61825,89583.00,521.05,520.50,4436,15476,-4728,1,0,0
61857,89583.00,521.05,520.51,3908,15172,-4600,1,0,0
61894,89583.00,521.05,520.51,3684,14768,-4416,1,0,0
61928,89582.00,521.05,520.52,3588,14676,-4856,1,0,0
61961,89582.00,521.14,520.52,3620,14580,-5364,1,0,0
61995,89582.00,521.14,520.53,3740,14724,-5308,1,0,0
62027,89581.00,521.23,520.53,3780,15060,-5188,1,0,0
62070,89581.00,521.23,520.54,3936,15836,-5208,1,0,0
62103,89581.00,521.23,520.55,3828,16116,-4920,1,0,0
62137,89580.00,521.32,520.55,4044,16172,-4840,1,0,0
62171,89580.00,521.32,520.56,4140,15740,-5044,1,0,0
62208,89580.00,521.32,520.57,4732,15296,-4964,1,0,0
62240,89580.00,521.32,520.58,5312,15772,-5056,1,0,0
62274,89580.00,521.32,520.58,5228,16228,-4904,1,0,0
62307,89579.00,521.42,520.59,4520,16168,-4236,1,0,0
62352,89579.00,521.42,520.60,4132,15236,-4656,1,0,0
62385,89579.00,521.42,520.61,4320,15072,-4992,1,0,0
62418,89579.00,521.42,520.61,4508,15336,-4956,1,0,0
62451,89578.00,521.51,520.62,4228,16024,-4936,1,0,0
62485,89577.00,521.60,520.63,4216,16540,-4368,1,0,0
62518,89576.00,521.70,520.64,4548,16756,-4832,1,0,0
62556,89576.00,521.70,520.65,4584,16716,-4972,1,0,0
62588,89576.00,521.70,520.66,3916,16960,-4860,1,0,0
62622,89577.00,521.60,520.67,4196,16612,-3892,1,0,0
62655,89577.00,521.60,520.68,4964,16216,-4852,1,0,0
62689,89576.00,521.70,520.69,5268,15360,-4872,1,0,0
62722,89576.00,521.70,520.70,4960,15220,-4960,1,0,0
62755,89576.00,521.70,520.71,4500,15028,-4696,1,0,0
62788,89576.00,521.70,520.73,4276,14820,-4732,1,0,0
62822,89576.00,521.70,520.74,4040,14624,-5216,1,0,0
62855,89575.00,521.79,520.75,3732,14628,-5540,1,0,0
62893,89575.00,521.79,520.76,3788,15348,-5424,1,0,0
62925,89576.00,521.70,520.77,3676,15960,-5160,1,0,0
62959,89576.00,521.70,520.78,3496,16140,-5216,1,0,0
62992,89575.00,521.79,520.79,3532,15720,-5120,1,0,0
63026,89575.00,521.79,520.80,4004,15516,-5280,1,0,0
63058,89574.00,521.88,520.81,4304,14996,-5260,1,0,0
63092,89573.00,521.98,520.83,4560,14760,-5228,1,0,0
63125,89573.00,521.98,520.84,4476,14780,-5000,1,0,0
63159,89573.00,521.98,520.85,4508,14824,-5052,1,0,0
63196,89572.00,522.07,520.87,4560,15216,-5220,1,0,0
63228,89572.00,522.07,520.88,4616,15964,-5268,1,0,0
63262,89572.00,522.07,520.90,4540,16516,-4852,1,0,0
63295,89572.00,522.07,520.91,4220,16256,-4696,1,0,0
63329,89572.00,522.07,520.93,4360,15436,-5008,1,0,0
63362,89572.00,522.07,520.94,4520,14792,-5092,1,0,0
63395,89570.00,522.26,520.96,4608,14748,-5676,1,0,0
63429,89570.00,522.26,520.97,4072,15124,-5636,1,0,0
63462,89570.00,522.26,520.99,3700,15740,-5280,1,0,0
63496,89570.00,522.26,521.01,3720,15728,-5128,1,0,0
63533,89570.00,522.26,521.02,4592,15788,-5592,1,0,0
63565,89570.00,522.26,521.04,5068,16148,-5352,1,0,0
63599,89569.00,522.35,521.06,4700,16216,-4672,1,0,0
63632,89569.00,522.35,521.08,4980,16136,-4924,1,0,0
63666,89569.00,522.35,521.09,5076,15852,-5148,1,0,0
63698,89569.00,522.35,521.11,4904,15532,-5084,1,0,0
63732,89569.00,522.35,521.13,4676,15832,-4936,1,0,0
63765,89569.00,522.35,521.15,4592,16372,-4884,1,0,0
63799,89569.00,522.35,521.17,4088,16112,-4568,1,0,0
63832,89569.00,522.35,521.18,4268,15624,-4612,1,0,0
63869,89569.00,522.35,521.20,4704,14980,-4924,1,0,0
63902,89569.00,522.35,521.22,4700,14540,-4820,1,0,0
63936,89569.00,522.35,521.23,4716,14280,-4716,1,0,0
63978,89567.00,522.53,521.25,4776,14900,-5016,1,0,0
64011,89567.00,522.53,521.27,4532,15104,-5076,1,0,0
64045,89567.00,522.53,521.29,4336,15404,-5004,1,0,0
64078,89567.00,522.53,521.31,4364,15540,-4972,1,0,0
64111,89567.00,522.53,521.33,4256,15156,-5032,1,0,0
64145,89565.00,522.72,521.35,4732,14912,-5352,1,0,0
64182,89566.00,522.63,521.37,4632,15008,-5548,1,0,0
64215,89565.00,522.72,521.40,4284,15140,-5284,1,0,0
64260,89565.00,522.72,521.42,4352,15312,-5376,1,0,0
64292,89565.00,522.72,521.44,4456,15400,-5684,1,0,0
64326,89565.00,522.72,521.46,4340,15260,-5584,1,0,0
64359,89565.00,522.72,521.48,4408,15552,-5488,1,0,0
64393,89564.00,522.81,521.50,4476,15452,-5468,1,0,0
64425,89564.00,522.81,521.53,4748,15672,-5328,1,0,0
64459,89563.00,522.91,521.55,4520,15788,-5092,1,0,0
64492,89563.00,522.91,521.57,4692,15864,-4936,1,0,0
64529,89562.00,523.00,521.60,4988,15416,-5040,1,0,0
64563,89562.00,523.00,521.62,5056,15384,-5164,1,0,0
64595,89562.00,523.00,521.65,4820,15580,-5224,1,0,0
64629,89562.00,523.00,521.67,4652,15832,-4940,1,0,0
64662,89562.00,523.00,521.70,4516,15812,-4860,1,0,0
64696,89562.00,523.00,521.72,4396,15500,-5116,1,0,0
64729,89562.00,523.00,521.74,4428,15452,-5240,1,0,0
64762,89561.00,523.09,521.77,4240,15392,-5056,1,0,0
64795,89561.00,523.09,521.79,4268,15284,-4996,1,0,0
64829,89562.00,523.00,521.82,4364,15024,-5124,1,0,0
64866,89561.00,523.09,521.84,4592,15108,-5276,1,0,0
64899,89560.00,523.19,521.87,4576,15052,-5072,1,0,0
64932,89560.00,523.19,521.89,4460,15340,-4856,1,0,0
64965,89559.00,523.28,521.92,4260,15680,-5008,1,0,0
64999,89559.00,523.28,521.95,4136,15468,-4876,1,0,0
65032,89559.00,523.28,521.97,4116,15240,-5012,1,0,0
65065,89559.00,523.28,522.00,4472,15344,-4928,1,0,0
65098,89559.00,523.28,522.02,4472,14660,-4516,1,0,0
65132,89559.00,523.28,522.05,4696,14652,-4960,1,0,0
65169,89558.00,523.37,522.07,4884,15376,-5064,1,0,0
65202,89558.00,523.37,522.10,4060,15676,-4848,1,0,0
65235,89558.00,523.37,522.13,4152,15764,-4820,1,0,0
65268,89557.00,523.46,522.15,4236,15636,-5340,1,0,0
65302,89557.00,523.46,522.18,3832,15384,-5628,1,0,0
65335,89557.00,523.46,522.21,3656,15608,-5012,1,0,0
65369,89557.00,523.46,522.23,3848,15624,-5144,1,0,0
65401,89557.00,523.46,522.26,4376,15956,-5548,1,0,0
65435,89556.00,523.56,522.29,4332,16528,-5152,1,0,0
65468,89556.00,523.56,522.31,4560,17288,-4548,1,0,0
65505,89556.00,523.56,522.34,4968,17368,-3956,1,0,0
65539,89556.00,523.56,522.36,5388,16732,-3808,1,0,0
65571,89556.00,523.56,522.39,5888,15920,-3920,1,0,0
65605,89556.00,523.56,522.41,5636,15416,-4216,1,0,0
65638,89555.00,523.65,522.44,5100,15380,-3820,1,0,0
65672,89555.00,523.65,522.47,4584,15512,-3720,1,0,0
65704,89554.00,523.74,522.49,3980,15616,-4168,1,0,0
65738,89554.00,523.74,522.52,4004,15580,-4328,1,0,0
65771,89553.00,523.84,522.55,3956,15384,-4448,1,0,0
65805,89553.00,523.84,522.58,4116,15312,-4620,1,0,0
65842,89552.00,523.93,522.61,4052,15204,-4592,1,0,0
65874,89553.00,523.84,522.63,4240,15220,-4552,1,0,0
65916,89553.00,523.84,522.66,4272,15356,-5044,1,0,0
65950,89553.00,523.84,522.69,4196,15452,-5092,1,0,0
65983,89553.00,523.84,522.71,4304,15616,-5092,1,0,0
66017,89553.00,523.84,522.74,4100,15616,-4956,1,0,0
66050,89553.00,523.84,522.76,4048,15552,-4964,1,0,0
66083,89553.00,523.84,522.78,3948,15236,-5076,1,0,0
66116,89552.00,523.93,522.81,4312,15108,-5216,1,0,0
66164,89552.00,523.93,522.83,4244,15276,-5196,1,0,0
66198,89552.00,523.93,522.86,4264,15452,-5084,1,0,0
66231,89552.00,523.93,522.88,4268,15552,-4964,1,0,0
66265,89551.00,524.02,522.91,4436,15492,-4892,1,0,0
66297,89551.00,524.02,522.93,4672,15448,-4808,1,0,0
66330,89550.00,524.12,522.96,4708,15464,-4828,1,0,0
66364,89551.00,524.02,522.98,4596,15548,-5100,1,0,0
66397,89551.00,524.02,523.00,4584,15900,-4896,1,0,0
66430,89550.00,524.12,523.03,4428,15956,-4856,1,0,0
66463,89550.00,524.12,523.05,4448,15908,-4544,1,0,0
66501,89549.00,524.21,523.08,4576,15560,-4524,1,0,0
66534,89549.00,524.21,523.10,4620,15164,-4668,1,0,0
66567,89549.00,524.21,523.12,4780,14920,-4844,1,0,0
66600,89549.00,524.21,523.15,4488,15212,-4736,1,0,0
66633,89548.00,524.30,523.17,4340,15632,-4396,1,0,0
66667,89547.00,524.40,523.20,4084,15504,-4340,1,0,0
66700,89547.00,524.40,523.23,4048,15412,-4692,1,0,0
66734,89547.00,524.40,523.25,4204,15212,-4768,1,0,0
66766,89547.00,524.40,523.28,4356,15408,-4696,1,0,0
66800,89547.00,524.40,523.30,4052,15564,-4564,1,0,0
66837,89546.00,524.49,523.33,3512,14864,-4464,1,0,0
66870,89546.00,524.49,523.35,4056,14396,-4612,1,0,0
66904,89546.00,524.49,523.38,4080,14464,-5088,1,0,0
66936,89546.00,524.49,523.40,3500,14284,-4644,1,0,0
66970,89546.00,524.49,523.43,3040,13712,-4048,1,0,0
67003,89546.00,524.49,523.45,3272,13860,-4540,1,0,0
67036,89546.00,524.49,523.47,3392,13792,-4648,1,0,0
67069,89545.00,524.58,523.50,3700,14472,-4108,1,0,0
67102,89546.00,524.49,523.52,4140,14880,-4292,1,0,0
67139,89545.00,524.58,523.54,4684,15832,-4296,1,0,0
67173,89545.00,524.58,523.56,4928,16828,-4248,1,0,0
67206,89545.00,524.58,523.59,4456,16300,-3972,1,0,0
67239,89545.00,524.58,523.61,4688,16236,-4280,1,0,0
67272,89545.00,524.58,523.63,4640,15924,-4032,1,0,0
67306,89545.00,524.58,523.65,4148,15376,-4244,1,0,0
67339,89545.00,524.58,523.67,4244,15612,-4264,1,0,0
67373,89545.00,524.58,523.69,3912,15500,-3844,1,0,0
67405,89545.00,524.58,523.71,3592,14808,-3832,1,0,0
67438,89545.00,524.58,523.73,4212,15316,-4264,1,0,0
67476,89544.00,524.67,523.75,4152,15940,-3860,1,0,0
67509,89544.00,524.67,523.77,3800,15324,-3636,1,0,0
67542,89544.00,524.67,523.79,3984,14900,-4160,1,0,0
67575,89543.00,524.77,523.81,4156,14944,-4712,1,0,0
67608,89543.00,524.77,523.83,3796,15016,-4568,1,0,0
67642,89543.00,524.77,523.85,3260,15244,-4152,1,0,0
67675,89543.00,524.77,523.87,3292,14636,-4352,1,0,0
67708,89542.00,524.86,523.89,3380,14096,-4204,1,0,0
67741,89542.00,524.86,523.91,3556,13724,-4296,1,0,0
67775,89542.00,524.86,523.93,4356,14948,-4448,1,0,0
67820,89541.00,524.95,523.95,3588,16576,-3812,1,0,0
67854,89541.00,524.95,523.97,3320,15600,-3604,1,0,0
67887,89541.00,524.95,523.99,4544,14648,-4112,1,0,0
67919,89541.00,524.95,524.01,5180,14424,-4276,1,0,0
67952,89541.00,524.95,524.03,4304,14532,-3916,1,0,0
67985,89542.00,524.86,524.05,3896,14488,-3960,1,0,0
68019,89542.00,524.86,524.06,4104,13860,-4272,1,0,0
68051,89541.00,524.95,524.08,4276,14060,-4484,1,0,0
68096,89541.00,524.95,524.10,4052,15320,-4524,1,0,0
68214,89540.00,525.05,524.12,3736,17008,-4536,1,0,0
68247,89540.00,525.05,524.14,4244,15964,-4280,1,0,0
68280,89540.00,525.05,524.16,4548,15056,-4216,1,0,0
68314,89539.00,525.14,524.17,4380,14724,-4132,1,0,0
68346,89539.00,525.14,524.19,4216,14448,-4288,1,0,0
68379,89539.00,525.14,524.21,3808,14328,-4376,1,0,0
68413,89539.00,525.14,524.23,3756,14372,-4404,1,0,0
68446,89538.00,525.23,524.25,3756,14440,-4476,1,0,0
68478,89539.00,525.14,524.27,3572,14844,-4316,1,0,0
68511,89538.00,525.23,524.29,3652,15760,-4360,1,0,0
68548,89538.00,525.23,524.31,3824,16400,-4052,1,0,0
68582,89538.00,525.23,524.33,4040,16228,-4204,1,0,0
68616,89538.00,525.23,524.34,4568,15672,-4564,1,0,0
68648,89538.00,525.23,524.36,4464,14940,-4268,1,0,0
68682,89538.00,525.23,524.38,4356,14620,-4140,1,0,0
68716,89538.00,525.23,524.40,4484,14440,-4324,1,0,0
68749,89538.00,525.23,524.41,4740,14844,-4484,1,0,0
68783,89538.00,525.23,524.43,4612,16016,-4224,1,0,0
68816,89538.00,525.23,524.44,3832,16472,-4316,1,0,0
68849,89538.00,525.23,524.46,3592,15968,-4228,1,0,0
68887,89538.00,525.23,524.48,4212,15600,-4580,1,0,0
68920,89538.00,525.23,524.49,4176,15548,-4508,1,0,0
68954,89538.00,525.23,524.50,3992,15304,-4456,1,0,0
68987,89538.00,525.23,524.52,4100,15412,-4160,1,0,0
69020,89539.00,525.14,524.53,4428,15900,-4444,1,0,0
69054,89539.00,525.14,524.54,4232,15736,-4364,1,0,0
69088,89539.00,525.14,524.55,4104,15644,-4196,1,0,0
69121,89539.00,525.14,524.56,4328,15848,-4484,1,0,0
69154,89539.00,525.14,524.57,4016,15832,-4540,1,0,0
69191,89539.00,525.14,524.58,4020,16176,-4316,1,0,0
69225,89539.00,525.14,524.60,4112,15888,-4480,1,0,0
69259,89539.00,525.14,524.60,4308,15844,-4476,1,0,0
69292,89539.00,525.14,524.61,4356,15908,-4336,1,0,0
69325,89539.00,525.14,524.62,4036,16104,-4380,1,0,0
69358,89539.00,525.14,524.63,4228,16248,-4372,1,0,0
69392,89539.00,525.14,524.64,4076,16036,-4268,1,0,0
69426,89539.00,525.14,524.65,3904,15800,-3960,1,0,0
69458,89539.00,525.14,524.66,4284,15460,-3892,1,0,0
69492,89539.00,525.14,524.67,4212,15064,-4068,1,0,0
69529,89540.00,525.05,524.67,3972,15284,-3832,1,0,0
69563,89540.00,525.05,524.68,3888,15880,-3676,1,0,0
69597,89540.00,525.05,524.69,3940,15672,-3892,1,0,0
69629,89540.00,525.05,524.69,4216,15884,-3948,1,0,0
69663,89541.00,524.95,524.70,4128,16276,-3888,1,0,0
69696,89541.00,524.95,524.70,3684,15992,-3944,1,0,0
69730,89541.00,524.95,524.71,3864,15452,-3924,1,0,0
69764,89541.00,524.95,524.71,4092,15476,-4192,1,0,0
69806,89541.00,524.95,524.71,3756,15208,-4400,1,0,0
69839,89540.00,525.05,524.72,3568,15060,-4032,1,0,0
69876,89540.00,525.05,524.72,3984,14996,-4448,1,0,0
69910,89540.00,525.05,524.73,3780,15076,-4404,1,0,0
69943,89540.00,525.05,524.73,3324,15032,-4172,1,0,0
69977,89541.00,524.95,524.74,3736,15192,-4448,1,0,0
70009,89540.00,525.05,524.74,4512,16336,-4448,1,0,0
70043,89540.00,525.05,524.75,4148,18192,-4664,1,0,0
70088,89539.00,525.14,524.75,2552,18108,-4072,1,0,0
70122,89539.00,525.14,524.76,3644,17336,-4088,1,0,0
70155,89539.00,525.14,524.76,4700,16276,-4096,1,0,0
70193,89539.00,525.14,524.77,4600,15060,-3812,1,0,0
70225,89539.00,525.14,524.77,4500,14988,-3608,1,0,0
70259,89539.00,525.14,524.78,4640,14736,-3920,1,0,0
70293,89539.00,525.14,524.78,4556,15380,-3624,1,0,0
70326,89539.00,525.14,524.79,4220,16264,-3276,1,0,0
70360,89539.00,525.14,524.79,4504,17140,-3232,1,0,0
70392,89539.00,525.14,524.80,4780,17552,-3400,1,0,0
70426,89539.00,525.14,524.80,4040,17376,-2940,1,0,0
70460,89540.00,525.05,524.81,3024,16232,-2828,1,0,0
70493,89540.00,525.05,524.81,3768,15672,-3844,1,0,0
70530,89541.00,524.95,524.81,4640,15636,-4124,1,0,0
70563,89541.00,524.95,524.81,4532,15916,-4184,1,0,0
70597,89541.00,524.95,524.81,3388,15796,-4428,1,0,0
70630,89541.00,524.95,524.82,3168,15724,-4784,1,0,0
70664,89541.00,524.95,524.82,3392,15608,-4988,1,0,0
70697,89540.00,525.05,524.82,3508,15240,-4592,1,0,0
70730,89540.00,525.05,524.82,3940,15504,-4436,1,0,0
70764,89540.00,525.05,524.83,3984,15820,-4160,1,0,0
70797,89540.00,525.05,524.83,3616,15340,-3672,1,0,0
70831,89540.00,525.05,524.83,3844,14748,-3664,1,0,0
70867,89540.00,525.05,524.83,4676,14936,-4204,1,0,0
70901,89540.00,525.05,524.84,4464,15104,-4152,1,0,0
70935,89539.00,525.14,524.84,4316,15604,-3644,1,0,0
70968,89539.00,525.14,524.84,4068,16540,-3656,1,0,0
71002,89539.00,525.14,524.85,3044,16656,-3776,1,0,0
71034,89539.00,525.14,524.85,2804,15520,-3532,1,0,0
71068,89539.00,525.14,524.85,3964,15316,-3460,1,0,0
71101,89539.00,525.14,524.86,4568,15300,-3712,1,0,0
71135,89538.00,525.23,524.86,3948,15760,-3988,1,0,0
71172,89539.00,525.14,524.87,3876,16216,-3400,1,0,0
71205,89538.00,525.23,524.87,4544,16476,-3068,1,0,0
71239,89538.00,525.23,524.87,4924,16012,-3852,1,0,0
71272,89539.00,525.14,524.88,4464,16408,-4340,1,0,0
71306,89540.00,525.05,524.88,3360,16908,-4240,1,0,0
71339,89540.00,525.05,524.88,2932,16392,-4216,1,0,0
71372,89540.00,525.05,524.88,3768,15904,-4108,1,0,0
71406,89540.00,525.05,524.88,3808,15484,-4116,1,0,0
71439,89540.00,525.05,524.89,3380,15484,-3900,1,0,0
71473,89541.00,524.95,524.89,3412,15360,-3832,1,0,0
71510,89541.00,524.95,524.89,3704,15216,-3976,1,0,0
71543,89541.00,524.95,524.89,3548,15252,-3940,1,0,0
71576,89541.00,524.95,524.89,3548,15340,-3944,1,0,0
71610,89541.00,524.95,524.89,3896,15612,-3640,1,0,0
71643,89541.00,524.95,524.89,4120,15768,-3728,1,0,0
71676,89541.00,524.95,524.89,4144,15868,-3996,1,0,0
71710,89541.00,524.95,524.89,3968,15980,-4076,1,0,0
71752,89540.00,525.05,524.89,3788,15908,-4112,1,0,0
71786,89541.00,524.95,524.89,4116,16164,-4304,1,0,0
71819,89541.00,524.95,524.89,3984,16300,-4532,1,0,0
71856,89541.00,524.95,524.90,3584,16564,-4468,1,0,0
71889,89541.00,524.95,524.90,3456,16648,-4388,1,0,0
71923,89541.00,524.95,524.90,3512,16472,-4500,1,0,0
71967,89542.00,524.86,524.90,3816,16252,-4504,1,0,0
72001,89542.00,524.86,524.90,3996,16252,-4120,1,0,0
72035,89542.00,524.86,524.90,4008,15828,-4148,1,0,0
72068,89542.00,524.86,524.90,4164,15736,-4508,1,0,0
72101,89543.00,524.77,524.89,4116,15884,-4136,1,0,0
72134,89543.00,524.77,524.89,4044,15952,-4112,1,0,0
72172,89544.00,524.67,524.89,4220,16028,-4192,1,0,0
72205,89543.00,524.77,524.89,4124,16036,-4208,1,0,0
72239,89544.00,524.67,524.89,4156,16112,-4264,1,0,0
72271,89544.00,524.67,524.89,4228,16008,-4196,1,0,0
72305,89544.00,524.67,524.88,4012,15888,-4208,1,0,0
72339,89544.00,524.67,524.88,3972,15968,-4016,1,0,0
72372,89544.00,524.67,524.88,3832,15316,-3936,1,0,0
72406,89544.00,524.67,524.88,4244,14764,-4168,1,0,0
72438,89544.00,524.67,524.88,4392,15016,-4112,1,0,0
72472,89544.00,524.67,524.87,4144,15216,-3988,1,0,0
72509,89544.00,524.77,524.87,4168,15724,-4244,1,0,0
72543,89544.00,524.67,524.87,4252,15804,-4388,1,0,0
72576,89544.00,524.67,524.87,4284,15460,-4228,1,0,0
72609,89544.00,524.67,524.87,4440,15164,-4452,1,0,0
72642,89544.00,524.67,524.87,4304,15284,-4528,1,0,0
72676,89544.00,524.67,524.87,3956,15316,-4404,1,0,0
72710,89545.00,524.58,524.86,3756,15560,-4456,1,0,0
72742,89544.00,524.67,524.86,3740,15744,-4732,1,0,0
72776,89544.00,524.67,524.86,3868,15748,-4788,1,0,0
72809,89544.00,524.67,524.86,4020,15860,-4604,1,0,0
72847,89544.00,524.67,524.86,4060,15904,-4748,1,0,0
72880,89544.00,524.67,524.86,4116,16200,-4712,1,0,0
72913,89544.00,524.67,524.85,4256,16228,-4276,1,0,0
72946,89544.00,524.67,524.85,4392,16024,-4172,1,0,0
72980,89544.00,524.67,524.85,4572,15896,-4052,1,0,0
73013,89544.00,524.67,524.85,4676,15880,-3828,1,0,0
73047,89544.00,524.67,524.85,4568,15596,-3552,1,0,0
73080,89544.00,524.67,524.85,4608,15572,-3744,1,0,0
73113,89545.00,524.58,524.84,4648,15736,-3476,1,0,0
73150,89545.00,524.58,524.84,4392,15540,-3856,1,0,0
73184,89545.00,524.58,524.84,4244,15540,-3916,1,0,0
73218,89545.00,524.58,524.84,4276,15820,-3812,1,0,0
73250,89545.00,524.58,524.84,4296,15784,-4008,1,0,0
73284,89545.00,524.58,524.83,3908,16024,-4144,1,0,0
73317,89546.00,524.49,524.83,4000,15896,-4564,1,0,0
73351,89546.00,524.49,524.83,3584,16004,-4584,1,0,0
73383,89546.00,524.49,524.83,3488,16144,-4384,1,0,0
73417,89545.00,524.58,524.82,3456,16264,-4580,1,0,0
73450,89545.00,524.58,524.82,3440,16132,-4840,1,0,0
73488,89545.00,524.58,524.82,3532,16676,-4848,1,0,0
73521,89545.00,524.58,524.82,3400,16404,-4428,1,0,0
73554,89545.00,524.58,524.82,3980,15960,-4696,1,0,0
73587,89545.00,524.58,524.81,4324,15988,-4516,1,0,0
73621,89545.00,524.58,524.81,4272,16296,-4064,1,0,0
73663,89545.00,524.58,524.81,3944,16072,-3176,1,0,0
73697,89545.00,524.58,524.81,4032,15744,-3488,1,0,0
73730,89545.00,524.58,524.81,4260,15472,-3340,1,0,0
73763,89545.00,524.58,524.81,4168,15352,-3332,1,0,0
73796,89545.00,524.58,524.80,4340,15480,-3636,1,0,0
73834,89545.00,524.58,524.80,4552,16672,-4244,1,0,0
73878,89545.00,524.58,524.80,4016,18076,-4296,1,0,0
73912,89545.00,524.58,524.80,3608,18096,-4716,1,0,0
73946,89545.00,524.58,524.80,3760,17988,-4844,1,0,0
73978,89545.00,524.58,524.80,4140,17424,-5024,1,0,0
74012,89545.00,524.58,524.79,4028,17480,-5068,1,0,0
74045,89545.00,524.58,524.79,3492,18108,-5656,1,0,0
74079,89545.00,524.58,524.79,3692,18732,-5312,1,0,0
74112,89545.00,524.58,524.79,4620,20080,-6700,1,0,0
74149,89546.00,524.49,524.79,4168,20828,-6348,1,0,0
74182,89545.00,524.58,524.79,4556,20740,-6284,1,0,0
74216,89545.00,524.58,524.78,5304,21492,-5160,1,0,0
74249,89545.00,524.58,524.78,5656,22300,-4484,1,0,0
74283,89545.00,524.58,524.78,5684,21928,-4364,1,0,0
