Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
62846,89535.00,525.51,525.69,7056,9236,-32768,1,0,0
62877,89535.00,525.51,525.69,8988,9364,-32768,1,0,0
62912,89535.00,525.51,525.69,9564,8456,-32768,1,0,0
62944,89535.00,525.51,525.69,9992,7892,-32768,1,0,0
62974,89535.00,525.51,525.69,10288,8488,-32768,1,0,0
63005,89535.00,525.51,525.68,10796,8456,-32768,1,0,0
63036,89535.00,525.51,525.68,10812,7760,-32768,1,0,0
63068,89535.00,525.51,525.68,11348,7828,-32768,1,0,0
63098,89535.00,525.51,525.68,11852,6868,-32768,1,0,0
63129,89536.00,525.42,525.68,11508,7752,-32768,1,0,0
63161,89536.00,525.42,525.68,12780,8292,-32768,1,0,0
63192,89535.00,525.51,525.68,13968,6664,-32768,1,0,0
63226,89536.00,525.42,525.68,13404,7068,-32768,1,0,0
63257,89536.00,525.42,525.68,12956,6544,-32768,1,0,0
63289,89536.00,525.42,525.68,12860,5516,-32768,1,0,0
63320,89535.00,525.51,525.68,11916,5120,-32768,1,0,0
63350,89536.00,525.42,525.67,13428,4540,-32768,1,0,0
63381,89536.00,525.42,525.67,13808,3532,-32768,1,0,0
63431,89536.00,525.42,525.67,10532,2672,-32768,1,0,0
63462,89536.00,525.42,525.67,11344,1016,-32768,1,0,0
63494,89537.00,525.33,525.67,15760,1268,-32768,1,0,0
63528,89537.00,525.33,525.67,16328,-1352,-32768,1,0,0
63559,89537.00,525.33,525.67,17684,540,-32768,1,0,0
63590,89537.00,525.33,525.67,14084,-260,-32768,1,0,0
63621,89537.00,525.33,525.66,14672,1340,-32768,1,0,0
63652,89537.00,525.33,525.66,15764,1048,-32768,1,0,0
63683,89537.00,525.33,525.66,18180,1004,-32768,1,0,0
63714,89537.00,525.33,525.66,14140,-1000,-32768,1,0,0
63745,89537.00,525.33,525.66,11216,3764,-32768,1,0,0
63776,89538.00,525.23,525.66,10772,2228,-32768,1,0,0
63811,89538.00,525.23,525.65,13140,504,-32768,1,0,0
63842,89538.00,525.23,525.65,14360,-728,-32768,1,0,0
63873,89538.00,525.23,525.65,12996,-1308,-32768,1,0,0
63903,89538.00,525.23,525.65,13712,-468,-32768,1,0,0
63935,89538.00,525.23,525.65,14076,-1032,-32768,1,0,0
63966,89538.00,525.23,525.64,12984,-1612,-32768,1,0,0
63996,89538.00,525.23,525.64,13548,-1692,-32768,1,0,0
64028,89537.00,525.33,525.64,14212,-2104,-32768,1,0,0
64059,89538.00,525.23,525.64,13516,-2160,-32768,1,0,0
64090,89538.00,525.23,525.64,12784,-3280,-32768,1,0,0
64124,89538.00,525.23,525.64,13948,-3860,-32768,1,0,0
64156,89538.00,525.23,525.63,13428,-4484,-32768,1,0,0
64187,89538.00,525.23,525.63,14040,-3916,-32768,1,0,0
64218,89539.00,525.14,525.63,13260,-3920,-32768,1,0,0
64248,89539.00,525.14,525.63,12936,-3944,-32768,1,0,0
64280,89539.00,525.14,525.63,12564,-4260,-32768,1,0,0
64311,89540.00,525.05,525.62,12188,-4000,-32768,1,0,0
64342,89540.00,525.05,525.62,11900,-4836,-32768,1,0,0
64373,89539.00,525.14,525.62,12920,-6096,-32768,1,0,0
64408,89539.00,525.14,525.61,11860,-5680,-32768,1,0,0
64439,89539.00,525.14,525.61,12008,-6212,-32768,1,0,0
64470,89539.00,525.14,525.61,12088,-6568,-32768,1,0,0
64500,89539.00,525.14,525.61,11488,-6452,-32768,1,0,0
64532,89538.00,525.23,525.61,11448,-6104,-32768,1,0,0
64563,89539.00,525.14,525.60,11916,-6852,-32768,1,0,0
64603,89539.00,525.14,525.60,12168,-6528,-32768,1,0,0
64633,89539.00,525.14,525.60,13116,-6328,-32768,1,0,0
64665,89539.00,525.14,525.60,12460,-6300,-32768,1,0,0
64700,89539.00,525.14,525.59,12872,-5984,-32768,1,0,0
64731,89539.00,525.14,525.59,12976,-6292,-32768,1,0,0
64761,89539.00,525.14,525.59,13596,-6980,-32768,1,0,0
64792,89539.00,525.14,525.59,13740,-6448,-32768,1,0,0
64824,89540.00,525.05,525.58,13908,-6308,-32768,1,0,0
64855,89540.00,525.05,525.58,13996,-5708,-32768,1,0,0
64885,89539.00,525.14,525.58,14360,-5292,-32768,1,0,0
64917,89539.00,525.14,525.58,15712,-5992,-32768,1,0,0
64948,89539.00,525.14,525.57,17788,-5916,-32768,1,0,0
64978,89539.00,525.14,525.57,15796,-4620,-32768,1,0,0
65032,89539.00,525.14,525.57,16380,-6696,-32768,1,0,0
65063,89538.00,525.23,525.57,15508,-5920,-32768,1,0,0
65094,89538.00,525.23,525.57,13736,-4268,-32768,1,0,0
65125,89538.00,525.23,525.56,12596,-2452,-32768,1,0,0
65157,89538.00,525.23,525.56,11516,-816,-32768,1,0,0
65187,89538.00,525.23,525.56,9088,-120,-32768,1,0,0
65218,89537.00,525.33,525.56,8736,872,-32768,1,0,0
65249,89537.00,525.33,525.56,9352,1852,-32768,1,0,0
65280,89536.00,525.42,525.56,10288,3860,-32768,1,0,0
65314,89536.00,525.42,525.56,10604,3336,-32768,1,0,0
65345,89535.00,525.51,525.56,10472,3868,-32768,1,0,0
65377,89534.00,525.61,525.56,9276,5204,-32768,1,0,0
65408,89534.00,525.61,525.56,9520,6192,-32768,1,0,0
65438,89534.00,525.61,525.56,10104,6464,-32768,1,0,0
65469,89534.00,525.61,525.56,10892,6468,-32768,1,0,0
65501,89534.00,525.61,525.56,10608,6668,-32768,1,0,0
65531,89534.00,525.61,525.56,11304,7172,-32768,1,0,0
65562,89534.00,525.61,525.56,11388,5660,-32768,1,0,0
65593,89534.00,525.61,525.56,9864,5196,-32768,1,0,0
65628,89535.00,525.51,525.56,11848,6112,-32768,1,0,0
65658,89535.00,525.51,525.56,13896,5320,-32768,1,0,0
65689,89535.00,525.51,525.56,13432,5184,-32768,1,0,0
65721,89535.00,525.51,525.56,15896,6172,-32768,1,0,0
65752,89535.00,525.51,525.56,17616,5156,-32768,1,0,0
65782,89535.00,525.51,525.56,16628,4244,-32768,1,0,0
65813,89535.00,525.51,525.56,15228,3212,-32768,1,0,0
65845,89535.00,525.51,525.56,16064,1940,-32768,1,0,0
65875,89535.00,525.51,525.56,15284,2860,-32768,1,0,0
65910,89535.00,525.51,525.56,12420,1616,-32768,1,0,0
65941,89535.00,525.51,525.56,7128,392,-32768,1,0,0
65972,89535.00,525.51,525.56,11464,1288,-32768,1,0,0
66002,89535.00,525.51,525.56,15568,112,-32768,1,0,0
66033,89534.00,525.61,525.56,16524,-1700,-32768,1,0,0
66065,89535.00,525.51,525.56,15144,-2508,-32768,1,0,0
66096,89535.00,525.51,525.56,12580,-3788,-32768,1,0,0
66126,89535.00,525.51,525.56,19316,-3520,-32768,1,0,0
66157,89535.00,525.51,525.56,8748,-5244,-32768,1,0,0
66189,89535.00,525.51,525.56,8204,-3956,-32768,1,0,0
66224,89536.00,525.42,525.55,8924,-4300,-32768,1,0,0
66254,89536.00,525.42,525.55,10288,-4624,-32768,1,0,0
66285,89537.00,525.33,525.55,12776,-5252,-32768,1,0,0
66316,89537.00,525.33,525.55,9148,-6720,-32768,1,0,0
66347,89537.00,525.33,525.55,5396,-7800,-32768,1,0,0
66386,89538.00,525.23,525.55,8368,-8916,-32768,1,0,0
66418,89538.00,525.23,525.55,4468,-9364,-32768,1,0,0
66449,89538.00,525.23,525.55,7044,-8092,-32768,1,0,0
66480,89538.00,525.23,525.54,8972,-9360,-32768,1,0,0
66514,89539.00,525.14,525.54,9364,-7608,-32768,1,0,0
66545,89539.00,525.14,525.54,9360,-9584,-32768,1,0,0
66576,89539.00,525.14,525.54,8484,-11040,-32768,1,0,0
66607,89539.00,525.14,525.54,8324,-11868,-32768,1,0,0
66657,89540.00,525.05,525.53,7628,-11704,-32768,1,0,0
66688,89540.00,525.05,525.53,8080,-12784,-32768,1,0,0
66718,89540.00,525.05,525.53,9020,-13596,-32768,1,0,0
66750,89540.00,525.05,525.53,7912,-12972,-32768,1,0,0
66781,89540.00,525.05,525.53,8024,-12180,-32768,1,0,0
66811,89539.00,525.14,525.52,9308,-11952,-32768,1,0,0
66846,89540.00,525.05,525.52,11316,-11504,-32768,1,0,0
66877,89540.00,525.05,525.52,10516,-11848,-32768,1,0,0
66909,89540.00,525.05,525.52,10628,-13124,-32768,1,0,0
66939,89540.00,525.05,525.51,10804,-11220,-32768,1,0,0
66970,89540.00,525.05,525.51,9436,-8820,-32768,1,0,0
67001,89540.00,525.05,525.51,8064,-8708,-32768,1,0,0
67033,89540.00,525.05,525.51,8724,-7548,-32768,1,0,0
67063,89540.00,525.05,525.51,8760,-6172,-32768,1,0,0
67094,89540.00,525.05,525.50,8336,-8420,-32768,1,0,0
67129,89541.00,524.95,525.50,8888,-9192,-32768,1,0,0
67160,89541.00,524.95,525.50,8768,-8788,-32768,1,0,0
67190,89540.00,525.05,525.49,7648,-9988,-32768,1,0,0
67221,89540.00,525.05,525.49,6888,-10336,-32768,1,0,0
67252,89540.00,525.05,525.49,8416,-9604,-32768,1,0,0
67283,89540.00,525.05,525.49,9880,-9488,-32768,1,0,0
67314,89540.00,525.05,525.49,9336,-10996,-32768,1,0,0
67345,89540.00,525.05,525.48,9456,-11036,-32768,1,0,0
67376,89540.00,525.05,525.48,9836,-9860,-32768,1,0,0
67410,89540.00,525.05,525.48,9452,-11456,-32768,1,0,0
67441,89540.00,525.05,525.48,9800,-10056,-32768,1,0,0
67472,89540.00,525.05,525.47,11504,-9280,-32768,1,0,0
67504,89539.00,525.14,525.47,11532,-9324,-32768,1,0,0
67534,89540.00,525.05,525.47,12040,-8180,-32768,1,0,0
67565,89539.00,525.14,525.47,12952,-8124,-32768,1,0,0
67596,89539.00,525.14,525.47,14312,-9216,-32768,1,0,0
67627,89540.00,525.05,525.46,14060,-8020,-32768,1,0,0
67658,89540.00,525.05,525.46,14156,-6456,-32768,1,0,0
67689,89540.00,525.05,525.46,16960,-5544,-32768,1,0,0
67724,89541.00,524.95,525.46,16552,-4020,-32768,1,0,0
67755,89540.00,525.05,525.45,16772,-3120,-32768,1,0,0
67785,89540.00,525.05,525.45,15428,-4580,-32768,1,0,0
67816,89540.00,525.05,525.45,17580,-3552,-32768,1,0,0
67848,89540.00,525.05,525.45,16740,-4520,-32768,1,0,0
67878,89539.00,525.14,525.45,17076,-3696,-32768,1,0,0
67909,89539.00,525.14,525.44,15976,-2000,-32768,1,0,0
67940,89539.00,525.14,525.44,15592,-428,-32768,1,0,0
67971,89539.00,525.14,525.44,14436,-656,-32768,1,0,0
68005,89539.00,525.14,525.44,12568,-88,-32768,1,0,0
68036,89539.00,525.14,525.44,12556,820,-32768,1,0,0
68067,89538.00,525.23,525.44,10960,1236,-32768,1,0,0
68098,89538.00,525.23,525.44,10396,2400,-32768,1,0,0
68128,89538.00,525.23,525.43,9940,3256,-32768,1,0,0
68159,89537.00,525.33,525.43,9272,4132,-32768,1,0,0
68198,89537.00,525.33,525.43,9096,4928,-32768,1,0,0
68248,89538.00,525.23,525.43,9128,3708,-32768,1,0,0
68279,89538.00,525.23,525.43,8028,3580,-32768,1,0,0
68310,89538.00,525.23,525.43,5056,3928,-32768,1,0,0
68497,89537.00,525.33,525.43,14640,3876,-32768,1,0,0
68531,89537.00,525.33,525.43,16844,2760,-32768,1,0,0
68563,89536.00,525.42,525.43,16508,-120,-32768,1,0,0
68596,89537.00,525.33,525.43,16156,656,-32768,1,0,0
68630,89537.00,525.33,525.43,15464,2612,-32768,1,0,0
68663,89537.00,525.33,525.43,14776,-1716,-32768,1,0,0
68697,89537.00,525.33,525.43,14316,-732,-32768,1,0,0
68729,89538.00,525.23,525.43,12468,-1868,-32768,1,0,0
68762,89538.00,525.23,525.42,11656,-6972,-32768,1,0,0
68799,89538.00,525.23,525.42,12440,-3020,-32768,1,0,0
68833,89539.00,525.14,525.42,13824,-5820,-32768,1,0,0
68867,89539.00,525.14,525.42,16160,-6740,-32768,1,0,0
68900,89539.00,525.14,525.42,8112,-9656,-32768,1,0,0
68933,89540.00,525.05,525.42,8676,-8372,-32768,1,0,0
68967,89540.00,525.05,525.42,8056,-2920,-32768,1,0,0
69001,89540.00,525.05,525.41,21960,-3076,-32768,1,0,0
69035,89540.00,525.05,525.41,10472,-5648,-32768,1,0,0
69067,89540.00,525.05,525.41,15488,-9656,-32768,1,0,0
69105,89540.00,525.05,525.41,7676,-8204,-32768,1,0,0
69138,89540.00,525.05,525.41,6992,-7800,-32768,1,0,0
69172,89540.00,525.05,525.40,11376,-10224,-32768,1,0,0
69206,89540.00,525.05,525.40,9068,-10964,-32768,1,0,0
69239,89540.00,525.05,525.40,6700,-12516,-32768,1,0,0
69272,89540.00,525.05,525.40,6796,-14208,-32768,1,0,0
69306,89540.00,525.05,525.40,6104,-14060,-32768,1,0,0
69340,89540.00,525.05,525.39,6444,-13056,-32768,1,0,0
69373,89540.00,525.05,525.39,6520,-14224,-32768,1,0,0
69406,89540.00,525.05,525.39,7632,-13388,-32768,1,0,0
69444,89540.00,525.05,525.39,7608,-13664,-32768,1,0,0
69478,89540.00,525.05,525.39,7104,-14572,-32768,1,0,0
69511,89539.00,525.14,525.39,7912,-13668,-32768,1,0,0
69544,89540.00,525.05,525.38,7364,-12300,-32768,1,0,0
69578,89540.00,525.05,525.38,7036,-11668,-32768,1,0,0
69612,89540.00,525.05,525.38,6136,-12832,-32768,1,0,0
69645,89540.00,525.05,525.38,5124,-12536,-32768,1,0,0
69679,89540.00,525.05,525.38,5272,-11980,-32768,1,0,0
69712,89540.00,525.05,525.37,5364,-11408,-32768,1,0,0
69749,89540.00,525.05,525.37,5140,-10516,-32768,1,0,0
69783,89539.00,525.14,525.37,5500,-10764,-32768,1,0,0
69817,89539.00,525.14,525.37,7080,-12232,-32768,1,0,0
69850,89540.00,525.05,525.37,7404,-12392,-32768,1,0,0
69883,89539.00,525.14,525.37,6824,-12044,-32768,1,0,0
69917,89539.00,525.14,525.37,5040,-12124,-32768,1,0,0
69951,89540.00,525.05,525.36,4628,-12016,-32768,1,0,0
69984,89540.00,525.05,525.36,4764,-12820,-32768,1,0,0
70018,89540.00,525.05,525.36,5560,-11856,-32768,1,0,0
70055,89540.00,525.05,525.36,6160,-11108,-32768,1,0,0
70108,89540.00,525.05,525.36,6316,-10816,-32768,1,0,0
70141,89539.00,525.14,525.36,6808,-10832,-32768,1,0,0
70175,89539.00,525.14,525.35,7172,-10348,-32768,1,0,0
70208,89539.00,525.14,525.35,7052,-10948,-32768,1,0,0
70251,89540.00,525.05,525.35,6248,-11228,-32768,1,0,0
70285,89540.00,525.05,525.35,5684,-11460,-32768,1,0,0
70318,89540.00,525.05,525.35,5464,-12828,-32768,1,0,0
70351,89540.00,525.05,525.35,5120,-12968,-32768,1,0,0
70385,89540.00,525.05,525.35,5952,-14236,-32768,1,0,0
70422,89540.00,525.05,525.34,5352,-12776,-32768,1,0,0
70456,89540.00,525.05,525.34,5584,-14564,-32768,1,0,0
70490,89540.00,525.05,525.34,5152,-15172,-32768,1,0,0
70522,89540.00,525.05,525.34,5220,-16604,-32768,1,0,0
70556,89539.00,525.14,525.34,6548,-18068,-32768,1,0,0
70590,89539.00,525.14,525.34,3876,-18232,-32768,1,0,0
70624,89539.00,525.14,525.34,6980,-17252,-32768,1,0,0
70657,89539.00,525.14,525.33,7568,-17104,-32768,1,0,0
70690,89539.00,525.14,525.33,6348,-16300,-32768,1,0,0
70727,89539.00,525.14,525.33,7404,-13112,-32768,1,0,0
70761,89538.00,525.23,525.33,9068,-10924,-32768,1,0,0
70795,89538.00,525.23,525.33,10268,-9568,-32768,1,0,0
70829,89538.00,525.23,525.33,11908,-7848,-32768,1,0,0
70861,89537.00,525.33,525.33,9724,-7908,-32768,1,0,0
70895,89538.00,525.23,525.33,10664,-7264,-32768,1,0,0
70929,89537.00,525.33,525.33,11880,-6532,-32768,1,0,0
70962,89537.00,525.33,525.33,10956,-4724,-32768,1,0,0
70995,89537.00,525.33,525.33,11544,-4968,-32768,1,0,0
71033,89537.00,525.33,525.33,9932,-4848,-32768,1,0,0
71066,89538.00,525.23,525.33,10864,-4292,-32768,1,0,0
71100,89538.00,525.23,525.33,12156,-3648,-32768,1,0,0
71134,89538.00,525.23,525.33,11016,-3696,-32768,1,0,0
71166,89538.00,525.23,525.33,15536,-3716,-32768,1,0,0
71200,89537.00,525.33,525.33,16332,-1144,-32768,1,0,0
71234,89537.00,525.33,525.33,14392,-2760,-32768,1,0,0
71267,89537.00,525.33,525.33,11340,-4376,-32768,1,0,0
71301,89537.00,525.33,525.33,12332,-5480,-32768,1,0,0
71334,89537.00,525.33,525.33,12908,-6248,-32768,1,0,0
71371,89537.00,525.33,525.33,13208,-5752,-32768,1,0,0
71405,89538.00,525.23,525.33,12164,-4976,-32768,1,0,0
71439,89538.00,525.23,525.33,13572,-5788,-32768,1,0,0
71472,89537.00,525.33,525.33,14700,-7940,-32768,1,0,0
71505,89537.00,525.33,525.33,11348,-7864,-32768,1,0,0
71539,89537.00,525.33,525.33,12256,-7620,-32768,1,0,0
71572,89537.00,525.33,525.33,12940,-7484,-32768,1,0,0
71606,89537.00,525.33,525.33,12284,-7768,-32768,1,0,0
71640,89537.00,525.33,525.33,10852,-6872,-32768,1,0,0
71676,89537.00,525.33,525.33,10796,-8180,-32768,1,0,0
71710,89537.00,525.33,525.33,11712,-7756,-32768,1,0,0
71743,89537.00,525.33,525.33,10904,-7896,-32768,1,0,0
71777,89537.00,525.33,525.33,11268,-8752,-32768,1,0,0
71830,89538.00,525.23,525.33,11952,-7424,-32768,1,0,0
71863,89538.00,525.23,525.33,10432,-8800,-32768,1,0,0
71897,89538.00,525.23,525.33,8340,-8040,-32768,1,0,0
71930,89538.00,525.23,525.33,8488,-9000,-32768,1,0,0
71963,89538.00,525.23,525.33,7456,-9892,-32768,1,0,0
72001,89539.00,525.14,525.32,7420,-9372,-32768,1,0,0
72035,89539.00,525.14,525.32,6684,-10168,-32768,1,0,0
72068,89539.00,525.14,525.32,6812,-10720,-32768,1,0,0
72101,89538.00,525.23,525.32,7544,-10512,-32768,1,0,0
72135,89539.00,525.14,525.32,8592,-10860,-32768,1,0,0
72177,89539.00,525.14,525.32,7812,-12084,-32768,1,0,0
72211,89540.00,525.05,525.32,6300,-11468,-32768,1,0,0
72244,89539.00,525.14,525.32,7560,-11192,-32768,1,0,0
72278,89539.00,525.14,525.32,8900,-10596,-32768,1,0,0
72311,89539.00,525.14,525.32,8244,-10824,-32768,1,0,0
72348,89540.00,525.05,525.32,9004,-12584,-32768,1,0,0
72382,89540.00,525.05,525.31,7552,-12932,-32768,1,0,0
72415,89540.00,525.05,525.31,7120,-14092,-32768,1,0,0
72449,89540.00,525.05,525.31,7376,-12256,-32768,1,0,0
72482,89540.00,525.05,525.31,7592,-12220,-32768,1,0,0
72515,89540.00,525.05,525.31,8272,-11952,-32768,1,0,0
72549,89540.00,525.05,525.31,8516,-11892,-32768,1,0,0
72583,89540.00,525.05,525.31,7512,-12100,-32768,1,0,0
72615,89540.00,525.05,525.31,7716,-12184,-32768,1,0,0
72653,89540.00,525.05,525.30,8632,-12244,-32768,1,0,0
72686,89540.00,525.05,525.30,8708,-11640,-32768,1,0,0
72720,89540.00,525.05,525.30,8148,-10884,-32768,1,0,0
72754,89540.00,525.05,525.30,8328,-10456,-32768,1,0,0
72786,89540.00,525.05,525.30,8108,-10900,-32768,1,0,0
72820,89540.00,525.05,525.30,7824,-11140,-32768,1,0,0
72854,89540.00,525.05,525.30,8328,-10112,-32768,1,0,0
72887,89540.00,525.05,525.30,8592,-9932,-32768,1,0,0
72921,89541.00,524.95,525.29,8156,-9880,-32768,1,0,0
72957,89540.00,525.05,525.29,8444,-10416,-32768,1,0,0
72991,89540.00,525.05,525.29,8864,-10976,-32768,1,0,0
73025,89540.00,525.05,525.29,8044,-11576,-32768,1,0,0
73058,89540.00,525.05,525.29,8696,-12252,-32768,1,0,0
73092,89540.00,525.05,525.29,11108,-11404,-32768,1,0,0
73125,89540.00,525.05,525.29,11172,-11292,-32768,1,0,0
73158,89540.00,525.05,525.29,8128,-11836,-32768,1,0,0
73192,89541.00,524.95,525.28,7576,-12152,-32768,1,0,0
73226,89540.00,525.05,525.28,7992,-12940,-32768,1,0,0
73259,89541.00,524.95,525.28,8448,-12636,-32768,1,0,0
73290,89541.00,524.95,525.28,7184,-11624,-32768,1,0,0
73323,89542.00,524.86,525.28,8432,-12616,-32768,1,0,0
73357,89542.00,524.86,525.28,8772,-12776,-32768,1,0,0
73390,89542.00,524.86,525.27,4756,-9832,-32768,1,0,0
73423,89542.00,524.86,525.27,8920,-10036,-32768,1,0,0
73457,89542.00,524.86,525.27,9704,-10196,-32768,1,0,0
73490,89543.00,524.77,525.27,10572,-9536,-32768,1,0,0
73524,89543.00,524.77,525.27,14384,-7424,-32768,1,0,0
73577,89543.00,524.77,525.26,16684,-4620,-32768,1,0,0
73614,89542.00,524.86,525.26,16812,-3404,-32768,1,0,0
73648,89541.00,524.95,525.26,12564,-5780,-32768,1,0,0
73680,89541.00,524.95,525.26,16384,-4580,-32768,1,0,0
73714,89541.00,524.95,525.26,12584,-3652,-32768,1,0,0
73748,89541.00,524.95,525.26,12120,-4104,-32768,1,0,0
73781,89541.00,524.95,525.25,10660,-3312,-32768,1,0,0
73815,89541.00,524.95,525.25,13568,-1172,-32768,1,0,0
73847,89541.00,524.95,525.25,11784,-2316,-32768,1,0,0
73881,89541.00,524.95,525.25,11132,-1812,-32768,1,0,0
73918,89541.00,524.95,525.25,11268,-292,-32768,1,0,0
73952,89541.00,524.95,525.25,14220,248,-32768,1,0,0
73986,89541.00,524.95,525.25,14960,492,-32768,1,0,0
74018,89540.00,525.05,525.24,13628,1752,-32768,1,0,0
74052,89540.00,525.05,525.24,15288,4620,-32768,1,0,0
74085,89540.00,525.05,525.24,14876,6240,-32768,1,0,0
74128,89541.00,524.95,525.24,11788,5964,-32768,1,0,0
74161,89541.00,524.95,525.24,17656,8500,-32768,1,0,0
74194,89541.00,524.95,525.24,12696,7196,-32768,1,0,0
74227,89541.00,524.95,525.24,12468,3548,-32768,1,0,0
74265,89541.00,524.95,525.24,17000,2564,-32768,1,0,0
74298,89541.00,524.95,525.23,19276,11920,-32768,1,0,0
74332,89542.00,524.86,525.23,14556,10924,-32768,1,0,0
74365,89541.00,524.95,525.23,16568,11544,-32768,1,0,0
74398,89541.00,524.95,525.23,7916,11972,-32768,1,0,0
74432,89541.00,524.95,525.23,12412,12740,-32768,1,0,0
74465,89541.00,524.95,525.23,12476,13556,-32768,1,0,0
74499,89540.00,525.05,525.23,10796,11564,-32768,1,0,0
74532,89540.00,525.05,525.23,10072,12060,-32768,1,0,0
74569,89540.00,525.05,525.22,8164,14528,-32768,1,0,0
74603,89540.00,525.05,525.22,4024,12148,-32768,1,0,0
74636,89540.00,525.05,525.22,19736,9948,-32768,1,0,0
74670,89541.00,524.95,525.22,11768,8440,-32768,1,0,0
74702,89541.00,524.95,525.22,9344,10656,-32768,1,0,0
74736,89542.00,524.86,525.22,10492,8936,-32768,1,0,0
74770,89541.00,524.95,525.22,11124,11464,-32768,1,0,0
74803,89541.00,524.95,525.22,10932,14152,-32768,1,0,0
74836,89541.00,524.95,525.21,11664,15776,-32768,1,0,0
74873,89542.00,524.86,525.21,10492,16536,-32768,1,0,0
74907,89542.00,524.86,525.21,8480,15444,-32768,1,0,0
74940,89542.00,524.86,525.21,4616,17132,-32768,1,0,0
74974,89542.00,524.86,525.21,5988,15348,-32768,1,0,0
75008,89542.00,524.86,525.21,10020,15148,-32768,1,0,0
75040,89542.00,524.86,525.20,2800,13448,-32768,1,0,0
75074,89541.00,524.95,525.20,1852,13336,-32768,1,0,0
75107,89541.00,524.95,525.20,15392,16564,-32768,1,0,0
75141,89541.00,524.95,525.20,-14444,4932,-32768,1,0,0
75174,89541.00,524.95,525.20,32767,8036,-32768,1,0,0
75211,89540.00,525.05,525.20,14976,13532,-32768,1,0,0
75264,89541.00,524.95,525.20,14844,16628,-32768,1,0,0
75297,89541.00,524.95,525.20,8044,19200,-32768,1,0,0
75331,89541.00,524.95,525.19,10808,15316,-32768,1,0,0
75364,89541.00,524.95,525.19,9620,13200,-32768,1,0,0
75398,89542.00,524.86,525.19,11776,11884,-32768,1,0,0
75430,89543.00,524.77,525.19,10032,11300,-32768,1,0,0
75464,89543.00,524.77,525.19,10672,11844,-32768,1,0,0
75498,89543.00,524.77,525.19,9944,13768,-32768,1,0,0
75535,89543.00,524.77,525.18,8268,15116,-32768,1,0,0
75569,89543.00,524.77,525.18,6860,16140,-32768,1,0,0
75601,89544.00,524.67,525.18,5736,16092,-32768,1,0,0
75635,89544.00,524.67,525.18,5192,15660,-32768,1,0,0
75668,89543.00,524.77,525.17,5192,15220,-32768,1,0,0
75702,89543.00,524.77,525.17,5128,14132,-32768,1,0,0
75735,89544.00,524.67,525.17,6560,12472,-32768,1,0,0
75768,89544.00,524.67,525.17,7024,12288,-32768,1,0,0
75801,89544.00,524.67,525.16,9264,13484,-32768,1,0,0
75835,89544.00,524.67,525.16,7584,12344,-32768,1,0,0
75872,89544.00,524.67,525.16,6912,14312,-32768,1,0,0
75906,89544.00,524.67,525.16,7552,16416,-32768,1,0,0
75938,89545.00,524.58,525.15,6976,15472,-32768,1,0,0
75972,89545.00,524.58,525.15,7888,14644,-32768,1,0,0
76006,89545.00,524.58,525.15,8688,13976,-32768,1,0,0
76039,89545.00,524.58,525.14,9088,12772,-32768,1,0,0
76081,89545.00,524.58,525.14,8340,12728,-32768,1,0,0
76114,89546.00,524.49,525.14,8160,13232,-32768,1,0,0
76148,89546.00,524.49,525.13,8992,13612,-32768,1,0,0
76185,89546.00,524.49,525.13,9248,13228,-32768,1,0,0
76218,89546.00,524.49,525.13,9524,14696,-32768,1,0,0
76252,89546.00,524.49,525.12,9372,15936,-32768,1,0,0
76285,89546.00,524.49,525.12,8492,15980,-32768,1,0,0
76318,89546.00,524.49,525.12,7456,16560,-32768,1,0,0
76352,89546.00,524.49,525.11,7772,16740,-32768,1,0,0
76385,89546.00,524.49,525.11,7048,16432,-32768,1,0,0
76419,89547.00,524.40,525.11,6920,15732,-32768,1,0,0
76451,89547.00,524.40,525.10,7992,14772,-32768,1,0,0
76485,89547.00,524.40,525.10,7096,13640,-32768,1,0,0
76522,89547.00,524.40,525.09,8084,13160,-32768,1,0,0
76556,89547.00,524.40,525.09,8072,12512,-32768,1,0,0
76589,89548.00,524.30,525.08,7420,12568,-32768,1,0,0
76622,89548.00,524.30,525.08,7268,14348,-32768,1,0,0
76655,89548.00,524.30,525.07,6828,15820,-32768,1,0,0
76689,89548.00,524.30,525.07,6836,14964,-32768,1,0,0
76722,89548.00,524.30,525.07,7156,14284,-32768,1,0,0
76755,89548.00,524.30,525.06,8160,15204,-32768,1,0,0
76788,89548.00,524.30,525.06,9128,16120,-32768,1,0,0
76826,89548.00,524.30,525.05,8656,15012,-32768,1,0,0
76859,89548.00,524.30,525.05,10508,14656,-32768,1,0,0
76893,89548.00,524.30,525.04,9544,16808,-32768,1,0,0
76925,89548.00,524.30,525.04,8164,16868,-32768,1,0,0
76979,89547.00,524.40,525.03,8016,15892,-32768,1,0,0
77011,89547.00,524.40,525.03,8032,15972,-32768,1,0,0
77045,89546.00,524.49,525.02,7288,16196,-32768,1,0,0
77078,89546.00,524.49,525.02,7468,15164,-32768,1,0,0
77112,89546.00,524.49,525.02,7428,12964,-32768,1,0,0
77145,89547.00,524.40,525.01,7604,12528,-32768,1,0,0
77181,89546.00,524.49,525.01,6656,12400,-32768,1,0,0
77215,89546.00,524.49,525.01,6860,12580,-32768,1,0,0
77248,89546.00,524.49,525.00,6812,13476,-32768,1,0,0
