t,p,alt,KMF,diff,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
26914,95201.82,524.8,526.12,-0.02,-0.32,-0.01,-0.75,249.99,249.99,249.99,-178.91,23.09,513,1,0,0
26949,95190.61,525.29,526.12,0,-0.2,0.09,-0.42,194.51,249.99,174.35,168.14,24.89,513,1,0,0
26985,95194.17,525.57,526.11,-0.01,-0.08,0.16,-0.41,57.21,249.99,216.75,158.15,9.73,513,1,0,0
27020,95190.61,525.78,526.11,0,-1.25,-0.52,0.19,-250,-136.87,11.76,-70.11,66.19,513,1,0,0
27059,95197.19,525.21,526.1,-0.01,-0.33,-0.5,0.34,-250,-250,-230.64,-55.67,28.43,513,1,0,0
27094,95200.33,524.93,526.09,-0.01,-0.15,-0.59,1.41,249.99,-250,4.78,-22.66,5.6,513,1,0,0
27128,95196.44,525.03,526.08,-0.01,0.44,0.19,-0.21,-44.82,109.2,-19.45,138.28,-56.9,513,1,0,0
27163,95197.53,525.18,526.08,0,0.11,0.3,1.26,18.22,41.91,27.19,13.23,-5.02,513,1,0,0
27198,95194.02,525.48,526.07,-0.01,-0.18,0.21,0.95,18.53,-12.36,32.36,12.31,10.29,513,1,0,0
27237,95202.79,524.72,526.06,-0.01,-0.17,0.12,0.93,-5.97,4.58,0.99,7.49,10.37,513,1,0,0
27272,95198.14,525.13,526.05,-0.01,-0.15,0.14,0.92,-4.96,2.34,1.37,8.58,9.26,513,1,0,0
27307,95195.34,525.37,526.05,0,-0.15,0.14,0.93,-4.65,1.76,1.48,8.79,9.1,513,1,0,0
27340,95196.44,524.81,526.04,-0.01,-0.16,0.14,0.92,-4.77,1.85,1.56,8.39,9.6,513,1,0,0
27375,95192.91,525.58,526.03,-0.01,-0.15,0.14,0.92,-4.45,1.94,1.58,8.73,9.16,513,1,0,0
27410,95198.14,525.13,526.02,-0.01,-0.15,0.14,0.92,-4.58,1.75,1.43,8.52,9.37,513,1,0,0
27445,95197.76,525.16,526.02,0,-0.15,0.13,0.92,-4.6,1.81,1.44,8.19,9.28,513,1,0,0
27483,95191.44,525.71,526.01,-0.01,-0.15,0.14,0.93,-4.7,1.85,1.79,8.68,9.13,513,1,0,0
27517,95190.71,525.78,526.01,0,-0.15,0.13,0.92,-4.77,1.8,1.44,8.09,9.26,513,1,0,0
27552,95198.74,524.95,526,-0.01,-0.16,0.14,0.92,-4.88,1.82,1.33,8.38,9.68,513,1,0,0
27587,95195.21,525.38,526,0,-0.15,0.13,0.92,-4.5,1.72,1.51,8.23,9.06,513,1,0,0
27622,95194.24,525.47,525.99,-0.01,-0.16,0.14,0.93,-4.65,1.85,1.46,8.54,9.42,513,1,0,0
