t,p,alt,KMF,diff,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
51165,94863.07,554.51,554.6,0,0.92,-0.02,-0.15,6.87,0.95,-0.72,-174,-80.78,571,1,1,0
51197,94867.6,554.11,554.6,0,0.94,0.22,-0.16,-10.39,-1.64,-21.44,126.57,-73.89,571,1,1,0
51231,94870.71,554.33,554.59,-0.01,0.95,0.25,-0.18,-6.13,3.78,5.84,125.19,-72.15,571,1,1,0
51265,94876.69,553.34,554.59,0,1.01,0.06,-0.18,-3.14,1.18,13.21,160.73,-79.47,571,1,1,0
51299,94867.6,554.11,554.58,-0.01,1.03,0.18,-0.18,-4.93,-6.56,-9.7,134.86,-75.79,571,1,1,0
51336,94866.24,554.23,554.58,0,1,0.15,-0.19,-1.59,1.33,11.11,142.16,-76.46,571,1,1,0
51369,94868.66,554.23,554.58,0,1,0.13,-0.18,-6.27,1.78,-5.81,144.71,-77.5,571,1,1,0
51403,94862.32,553.77,554.58,0,0.99,0.17,-0.18,-5.22,5.91,6.09,135.37,-75.97,571,1,1,0
51437,94867.91,554.08,554.57,-0.01,1,0.14,-0.17,-5.64,1.55,-3.01,140.59,-77.36,571,1,1,0
51471,94865.86,554.26,554.57,0,0.99,0.17,-0.17,-3.33,0.56,5.16,136.24,-76.35,571,1,1,0
51504,94871.85,553.74,554.57,0,1,0.16,-0.19,-4.81,-0.54,-1.22,139.68,-76.13,571,1,1,0
51542,94862.32,554.51,554.57,0,1,0.14,-0.19,-4.44,3.06,2.87,142.63,-76.63,571,1,1,0
51575,94868.66,554.02,554.56,-0.01,0.99,0.17,-0.17,-5.16,3.07,-0.26,136.12,-76.32,571,1,1,0
51608,94868.66,554.02,554.56,0,0.99,0.14,-0.16,-4.7,1.85,1.95,139.35,-77.83,571,1,1,0
51642,94873.52,553.59,554.56,0,0.99,0.17,-0.18,-4.52,0.71,1.29,136.82,-76.07,571,1,1,0
51676,94866.24,554.23,554.55,-0.01,1,0.14,-0.18,-4.62,1.3,0.99,141.43,-76.91,571,1,1,0
51709,94870.39,553.86,554.55,0,0.99,0.16,-0.19,-4.81,2.52,1.69,138.37,-75.95,571,1,1,0
51746,94868.28,554.05,554.55,0,0.99,0.16,-0.17,-4.81,2.11,0.64,137.55,-76.74,571,1,1,0
51780,94865.86,554.26,554.55,0,0.99,0.16,-0.18,-4.39,1.48,2.06,138.87,-76.56,571,1,1,0
51814,94868.28,554.05,554.54,-0.01,0.99,0.16,-0.18,-4.71,1.14,1.08,137.76,-76.59,571,1,1,0
51847,94863.44,554.47,554.54,0,0.99,0.15,-0.18,-4.63,2.07,1.39,139,-76.63,571,1,1,0
51880,94865.11,554.57,554.54,0,0.99,0.16,-0.18,-4.99,2.14,1.17,138.67,-76.65,571,1,1,0
51914,94860.63,554.33,554.54,0,0.99,0.15,-0.18,-4.91,1.56,0.94,139.98,-76.69,571,1,1,0
51951,94860.25,554.75,554.54,0,1,0.16,-0.18,-4.59,1.59,1.45,138.46,-76.56,571,1,1,0
51985,94871.47,553.77,554.54,0,1,0.16,-0.18,-4.84,2.01,1.21,137.59,-76.59,571,1,1,0
52019,94865.11,554.57,554.54,0,0.99,0.16,-0.18,-4.74,2.19,1.37,139.06,-76.55,571,1,1,0
52051,94873.52,554.29,554.54,0,0.99,0.15,-0.17,-4.76,1.6,1.23,138.37,-76.91,571,1,1,0
52085,94860.63,554.79,554.54,0,0.99,0.16,-0.17,-4.58,1.6,1.37,137.88,-76.7,571,1,1,0
52119,94868.66,554.02,554.54,0,0.99,0.15,-0.18,-4.76,1.89,1.35,139.13,-76.66,571,1,1,0
52156,94869.76,554.41,554.53,-0.01,0.99,0.15,-0.17,-4.78,1.95,1.35,137.85,-76.91,571,1,1,0
52190,94863.07,554.26,554.53,0,0.99,0.16,-0.17,-4.78,1.74,1.43,137.7,-76.63,571,1,1,0
52224,94866.61,554.23,554.53,0,0.99,0.15,-0.18,-4.66,1.69,1.19,139.09,-76.65,571,1,1,0
52265,94865.86,554.26,554.53,0,0.99,0.15,-0.18,-4.72,1.91,1.11,138.73,-76.7,571,1,1,0
52299,94865.49,554.29,554.53,0,0.99,0.16,-0.17,-4.7,1.95,1.21,136.36,-76.63,571,1,1,0
52333,94866.61,554.2,554.53,0,0.99,0.16,-0.18,-4.8,1.77,1.3,138.76,-76.43,571,1,1,0
52370,94865.86,554.26,554.53,0,0.99,0.16,-0.17,-4.68,1.77,1.38,137.81,-76.8,571,1,1,0
52404,94866.61,554.2,554.52,-0.01,1,0.15,-0.19,-4.71,1.95,1.24,140.59,-76.45,571,1,1,0
52447,94865.49,554.29,554.52,0,0.99,0.15,-0.19,-4.84,1.81,1.24,140.41,-76.39,571,1,1,0
52481,94863.44,554.47,554.52,0,1,0.16,-0.18,-4.72,1.82,1.1,137.83,-76.56,571,1,1,0
52513,94862.69,554.29,554.52,0,0.99,0.15,-0.18,-4.64,1.82,1.12,139.5,-76.53,571,1,1,0
52547,94865.86,554.23,554.52,0,0.99,0.16,-0.18,-4.88,1.7,1.18,137.56,-76.3,571,1,1,0
52585,94871.85,553.74,554.52,0,0.99,0.15,-0.18,-4.79,1.73,1.14,138.88,-76.78,571,1,1,0
52618,94866.61,554.2,554.51,-0.01,1,0.16,-0.18,-4.63,1.75,1.23,139.18,-76.6,571,1,1,0
52652,94866.61,553.7,554.51,0,0.99,0.16,-0.18,-4.83,1.66,1.38,138.51,-76.55,571,1,1,0
52685,94866.24,553.98,554.51,0,1,0.16,-0.17,-4.77,1.73,1.23,137.75,-76.94,571,1,1,0
52718,94862.32,554.54,554.51,0,1,0.16,-0.18,-4.46,1.88,1.1,139.29,-76.3,571,1,1,0
52752,94871.47,553.77,554.5,-0.01,0.99,0.16,-0.17,-4.63,1.69,1.37,137.2,-76.71,571,1,1,0
52790,94866.24,553.49,554.5,0,0.99,0.15,-0.18,-4.64,1.79,1.23,139.47,-76.74,571,1,1,0
52823,94864.53,553.95,554.5,0,0.99,0.15,-0.18,-4.53,1.69,1.24,139.72,-76.49,571,1,1,0
52856,94869.03,554.05,554.49,-0.01,0.99,0.16,-0.17,-4.74,1.89,1.25,137.48,-76.57,571,1,1,0
52890,94871.47,553.77,554.49,0,0.99,0.16,-0.18,-4.7,1.77,1.1,139.38,-76.51,571,1,1,0
52923,94872.94,553.64,554.48,-0.01,0.99,0.15,-0.17,-4.74,1.75,1.19,138,-76.88,571,1,1,0
52957,94868.66,554.02,554.48,0,0.99,0.15,-0.18,-4.72,1.91,1.49,139.4,-76.67,571,1,1,0
52994,94874.64,554.23,554.48,0,1,0.16,-0.18,-4.88,1.84,1.18,138.8,-76.75,571,1,1,0
53027,94863.44,554.47,554.48,0,0.99,0.15,-0.18,-4.76,1.7,1.2,139.31,-76.57,571,1,1,0
53061,94866.96,554.16,554.48,0,0.99,0.15,-0.18,-4.57,1.75,1.37,139.57,-76.74,571,1,1,0
53094,94871.47,553.77,554.48,0,0.99,0.16,-0.18,-4.7,1.73,1.21,138.2,-76.62,571,1,1,0
53128,94866.61,554.2,554.47,-0.01,0.99,0.15,-0.17,-4.78,1.61,1.31,138.17,-76.82,571,1,1,0
53161,94871.85,553.74,554.47,0,0.99,0.15,-0.18,-4.84,1.72,1.24,139.41,-76.83,571,1,1,0
53198,94863.82,554.44,554.47,0,0.98,0.15,-0.18,-4.75,1.76,1.32,139.29,-76.66,571,1,1,0
53232,94863.44,554.47,554.47,0,0.99,0.16,-0.17,-4.83,1.83,1.23,137.02,-76.64,571,1,1,0
53266,94862.32,554.57,554.47,0,0.99,0.16,-0.18,-4.65,1.84,1.24,139.77,-76.36,571,1,1,0
53299,94871.47,553.77,554.47,0,0.99,0.16,-0.18,-4.83,1.66,1.27,137.78,-76.42,571,1,1,0
53332,94869.03,553.98,554.46,-0.01,1,0.15,-0.18,-4.77,1.78,1.35,139.45,-76.8,571,1,1,0
53366,94865.86,554.26,554.46,0,0.99,0.16,-0.18,-4.76,1.75,1.31,138.02,-76.26,571,1,1,0
53403,94870.51,553.85,554.46,0,0.99,0.15,-0.17,-4.67,1.82,1.31,138.7,-76.92,571,1,1,0
53437,94872.94,553.64,554.46,0,0.99,0.16,-0.17,-4.66,1.57,1.31,136.37,-76.77,571,1,1,0
53470,94871.47,553.77,554.45,-0.01,0.99,0.16,-0.17,-4.71,1.87,1.2,137.8,-76.75,571,1,1,0
53504,94867.71,553.85,554.45,0,1,0.16,-0.18,-4.75,1.92,1.09,138.31,-76.33,571,1,1,0
53537,94865.86,554.2,554.45,0,1,0.16,-0.17,-4.71,1.88,1.16,136.27,-76.76,571,1,1,0
53570,94863.44,554.41,554.45,0,0.99,0.16,-0.18,-4.72,1.88,1.46,138.58,-76.46,571,1,1,0
53608,94866.24,554.23,554.45,0,0.99,0.16,-0.18,-4.78,1.92,1.4,138.17,-76.53,571,1,1,0
53641,94863.07,554.51,554.45,0,0.99,0.16,-0.18,-4.78,1.8,1.17,138.42,-76.7,571,1,1,0
53675,94870.14,553.95,554.44,-0.01,1,0.16,-0.17,-4.75,1.85,1.11,136.59,-76.87,571,1,1,0
53708,94866.96,554.2,554.44,0,1,0.16,-0.17,-4.7,1.8,1.47,136.86,-76.74,571,1,1,0
53741,94864.16,554.47,554.44,0,0.99,0.15,-0.18,-4.77,1.66,1.17,139.31,-76.66,571,1,1,0
53775,94866.61,554.2,554.44,0,0.99,0.16,-0.18,-4.94,1.85,1.47,138.54,-76.61,571,1,1,0
53812,94861.35,553.92,554.44,0,0.99,0.16,-0.18,-4.81,1.82,1.39,138.82,-76.58,571,1,1,0
53846,94867.71,554.44,554.44,0,0.99,0.16,-0.18,-4.73,1.75,1.5,138.94,-76.5,571,1,1,0
53879,94868.08,554.1,554.44,0,0.99,0.16,-0.18,-4.81,1.76,1.21,138.09,-76.55,571,1,1,0
53912,94872.94,553.64,554.43,-0.01,0.99,0.15,-0.18,-4.7,1.65,1.31,139.04,-76.77,571,1,1,0
53946,94868.08,554.07,554.43,0,0.99,0.16,-0.18,-4.66,1.98,1.44,138.5,-76.47,571,1,1,0
53980,94865.28,554.31,554.43,0,0.98,0.16,-0.18,-4.68,1.79,1.32,138.9,-76.49,571,1,1,0
54017,94869.41,554.35,554.43,0,0.99,0.16,-0.18,-4.81,1.73,1.27,138.96,-76.47,571,1,1,0
54050,94870.14,553.89,554.43,0,0.99,0.16,-0.18,-4.84,1.79,1.48,138.39,-76.67,571,1,1,0
54083,94866.61,554.2,554.43,0,0.99,0.15,-0.17,-4.81,1.86,1.3,138.31,-77,571,1,1,0
54117,94869.41,553.95,554.42,-0.01,0.99,0.16,-0.18,-4.71,1.81,1.21,138.86,-76.57,571,1,1,0
54159,94867.33,554.13,554.42,0,1,0.16,-0.18,-4.57,1.7,1.11,139.18,-76.45,571,1,1,0
54193,94867.33,554.13,554.42,0,0.99,0.16,-0.18,-4.73,1.71,1.43,138.46,-76.52,571,1,1,0
54230,94868.46,554.03,554.42,0,0.99,0.16,-0.18,-4.65,1.59,1.43,137.92,-76.47,571,1,1,0
54263,94867.33,554.13,554.42,0,0.99,0.16,-0.18,-4.64,1.89,1.2,138.95,-76.46,571,1,1,0
54297,94866.61,554.2,554.42,0,0.99,0.16,-0.17,-4.68,1.76,1.22,137.4,-76.62,571,1,1,0
54330,94864.53,554.38,554.42,0,0.99,0.16,-0.19,-4.69,1.8,1.31,140.04,-76.32,571,1,1,0
54373,94872.94,553.89,554.41,-0.01,0.99,0.15,-0.17,-4.55,1.72,1.27,138.3,-76.85,571,1,1,0
54407,94863.82,554.31,554.41,0,0.99,0.15,-0.18,-4.68,1.8,1.44,139.21,-76.61,571,1,1,0
54444,94861,554.69,554.42,0.01,0.99,0.15,-0.18,-4.76,1.74,1.2,139.24,-76.61,571,1,1,0
54477,94867.71,553.85,554.41,-0.01,0.99,0.16,-0.18,-4.68,1.88,1.16,138.24,-76.46,571,1,1,0
54511,94861.73,554.13,554.41,0,0.99,0.16,-0.18,-4.68,1.76,1.17,138.63,-76.52,571,1,1,0
54544,94867.71,554.16,554.41,0,0.99,0.16,-0.18,-4.72,1.97,1.24,139.18,-76.22,571,1,1,0
54578,94871.26,553.79,554.41,0,0.99,0.16,-0.17,-4.82,1.79,1.53,138.23,-76.73,571,1,1,0
54611,94870.14,553.89,554.4,-0.01,1,0.15,-0.18,-4.69,1.75,1.3,140.18,-76.58,571,1,1,0
54648,94870.51,553.79,554.4,0,0.99,0.16,-0.18,-4.69,1.82,1.39,138.28,-76.46,571,1,1,0
54682,94864.91,554.31,554.4,0,0.99,0.16,-0.18,-4.64,1.88,1.41,138.99,-76.48,571,1,1,0
54715,94868.08,554.07,554.4,0,0.99,0.16,-0.18,-4.72,1.93,1.26,138.87,-76.5,571,1,1,0
54749,94867.71,554.1,554.4,0,0.99,0.16,-0.17,-4.82,1.69,1.17,137.63,-76.73,571,1,1,0
54781,94872.94,553.64,554.39,-0.01,0.99,0.16,-0.17,-4.79,1.82,1.16,138.11,-76.75,571,1,1,0
54815,94871.26,553.79,554.39,0,0.99,0.16,-0.18,-4.75,1.73,1.28,137.96,-76.33,571,1,1,0
54852,94867.71,554.03,554.39,0,0.99,0.16,-0.18,-4.59,1.91,1.05,139.33,-76.33,571,1,1,0
54886,94864.91,554.35,554.39,0,0.99,0.16,-0.18,-4.57,1.63,1.24,138.52,-76.58,571,1,1,0
54920,94868.08,554.07,554.39,0,0.99,0.16,-0.18,-4.6,1.83,1.17,138.42,-76.67,571,1,1,0
54952,94868.08,554.07,554.39,0,0.98,0.16,-0.18,-4.69,1.72,1.26,138.11,-76.33,571,1,1,0
54986,94864.16,554.41,554.39,0,0.99,0.15,-0.18,-4.69,1.69,0.98,139.61,-76.49,571,1,1,0
55019,94863.17,554.5,554.39,0,0.99,0.15,-0.18,-4.73,1.62,1.46,139.18,-76.74,571,1,1,0
55057,94870.89,553.82,554.38,-0.01,0.99,0.16,-0.18,-4.85,1.64,1.45,137.38,-76.55,571,1,1,0
55090,94863.17,554.5,554.38,0,0.99,0.16,-0.18,-4.68,1.72,1.3,139.45,-76.21,571,1,1,0
55123,94867.71,554.1,554.38,0,0.98,0.15,-0.18,-4.78,1.8,1.3,139.01,-76.7,571,1,1,0
55157,94865.28,554.31,554.38,0,1,0.16,-0.18,-4.71,1.77,1.23,139.42,-76.36,571,1,1,0
55190,94870.89,553.82,554.38,0,0.99,0.16,-0.17,-4.88,1.77,1.3,138.05,-76.72,571,1,1,0
55224,94873.32,553.61,554.38,0,0.99,0.16,-0.18,-4.75,1.79,1.36,138.43,-76.22,571,1,1,0
55261,94870.51,553.85,554.37,-0.01,0.99,0.16,-0.17,-4.65,1.75,1.37,136.35,-76.65,571,1,1,0
55294,94862.1,554.59,554.38,0.01,1,0.16,-0.17,-4.68,1.78,1.12,138.1,-76.8,571,1,1,0
55327,94874.07,553.54,554.37,-0.01,1,0.16,-0.18,-4.69,1.95,1.34,138.16,-76.39,571,1,1,0
55361,94870.89,553.82,554.37,0,1,0.16,-0.18,-4.7,1.79,1.22,138.19,-76.49,571,1,1,0
55394,94867.71,554.1,554.37,0,0.99,0.15,-0.18,-4.81,1.93,1.24,140.04,-76.6,571,1,1,0
55432,94870.89,553.82,554.36,-0.01,1,0.15,-0.18,-4.75,1.8,1.19,139.77,-76.62,571,1,1,0
55464,94870.89,553.82,554.36,0,0.99,0.16,-0.18,-4.73,1.84,1.38,139.38,-76.27,571,1,1,0
55498,94868.08,554.07,554.36,0,1,0.16,-0.17,-4.75,2.01,1.27,137.61,-76.69,571,1,1,0
55532,94868.08,554.07,554.36,0,0.99,0.16,-0.18,-4.7,1.72,1.23,138.35,-76.75,571,1,1,0
55565,94862.48,554.07,554.36,0,0.99,0.16,-0.18,-4.75,1.76,1.21,138.65,-76.43,571,1,1,0
55599,94864.91,554.03,554.36,0,0.99,0.15,-0.17,-4.75,1.67,1.26,139.13,-77.03,571,1,1,0
55635,94874.38,553.51,554.35,-0.01,0.99,0.16,-0.18,-4.69,1.74,1.08,138.88,-76.33,571,1,1,0
55669,94870.51,553.85,554.35,0,0.99,0.16,-0.18,-4.75,1.81,1.32,139.1,-76.5,571,1,1,0
55702,94868.46,554.03,554.35,0,0.99,0.15,-0.18,-4.77,1.79,1.31,139.51,-76.58,571,1,1,0
55736,94868.46,554.28,554.35,0,0.99,0.15,-0.18,-4.68,1.67,1.3,139.24,-76.54,571,1,1,0
55769,94868.46,553.79,554.35,0,0.99,0.16,-0.18,-4.65,1.7,1.18,139.02,-76.52,571,1,1,0
55802,94867.71,554.01,554.34,-0.01,0.99,0.16,-0.17,-4.62,1.76,1.34,137.19,-76.86,571,1,1,0
55839,94868.46,554.03,554.34,0,0.99,0.15,-0.18,-4.67,1.91,1.4,138.71,-76.74,571,1,1,0
55873,94868.46,554.03,554.34,0,1,0.16,-0.18,-4.66,1.66,1.21,139.25,-76.29,571,1,1,0
55906,94868.46,554.1,554.34,0,0.99,0.15,-0.18,-4.8,1.69,1.17,139.25,-76.74,571,1,1,0
55940,94865.66,554.38,554.34,0,0.99,0.16,-0.18,-4.6,1.79,1.27,138.78,-76.29,571,1,1,0
55973,94868.08,554.03,554.34,0,0.99,0.16,-0.17,-4.76,1.77,1.36,138.14,-76.72,571,1,1,0
56006,94865.28,554.31,554.34,0,0.99,0.15,-0.18,-4.69,1.77,1.27,138.71,-76.76,571,1,1,0
56052,94871.26,554.01,554.34,0,0.98,0.16,-0.18,-4.71,1.59,1.2,138.47,-76.45,571,1,1,0
56085,94865.97,554.28,554.34,0,0.99,0.16,-0.17,-4.65,1.69,1.49,137.91,-76.68,571,1,1,0
56119,94868.78,554.13,554.34,0,0.99,0.15,-0.18,-4.79,1.87,1.11,138.92,-76.67,571,1,1,0
56152,94868.78,554.01,554.33,-0.01,0.99,0.15,-0.18,-4.7,1.72,1.43,139.48,-76.54,571,1,1,0
56185,94871.26,553.79,554.33,0,1,0.16,-0.18,-4.77,1.82,1.31,138.17,-76.38,571,1,1,0
56218,94869.15,553.97,554.33,0,0.99,0.15,-0.17,-4.73,1.66,1.05,138.41,-76.75,571,1,1,0
56352,94869.53,553.94,554.33,0,0.99,0.16,-0.18,-4.68,1.89,1.27,139.23,-76.42,571,1,1,0
56388,94868.46,553.54,554.33,0,1,0.16,-0.18,-4.65,1.8,1.2,138.71,-76.57,571,1,1,0
56423,94872.57,553.67,554.32,-0.01,0.99,0.15,-0.18,-4.82,1.94,1.46,139.04,-76.79,571,1,1,0
56459,94869.15,553.97,554.32,0,0.99,0.16,-0.18,-4.72,1.79,1.33,138.88,-76.24,571,1,1,0
56495,94867.1,554.35,554.32,0,0.99,0.15,-0.18,-4.74,1.68,1.33,139.93,-76.54,571,1,1,0
56530,94867.1,554.15,554.32,0,0.99,0.16,-0.18,-4.7,1.98,1.17,138.73,-76.58,571,1,1,0
56569,94871.26,553.79,554.32,0,1,0.16,-0.17,-4.75,1.72,1.34,136.95,-77.04,571,1,1,0
56605,94865.28,554.31,554.32,0,0.99,0.15,-0.17,-4.72,1.71,1.3,138.72,-76.85,571,1,1,0
56641,94865.97,554.25,554.32,0,0.99,0.16,-0.18,-4.61,2.01,1.14,137.66,-76.43,571,1,1,0
56677,94863.17,554.5,554.32,0,0.99,0.15,-0.17,-4.6,1.71,1.18,138.64,-76.82,571,1,1,0
56713,94868.78,554.01,554.32,0,0.99,0.16,-0.18,-4.75,1.64,1.38,139.29,-76.29,571,1,1,0
56750,94871.58,553.76,554.31,-0.01,0.99,0.16,-0.18,-4.65,1.62,1.37,138.25,-76.53,571,1,1,0
56788,94871.96,553.73,554.31,0,0.99,0.16,-0.17,-4.71,1.71,1.33,137.43,-76.55,571,1,1,0
56825,94868.46,554.03,554.31,0,0.99,0.16,-0.18,-4.79,1.73,1.15,138.51,-76.1,571,1,1,0
56861,94865.66,554.28,554.31,0,0.99,0.16,-0.18,-4.96,2.04,1.3,139.26,-76.5,571,1,1,0
56897,94869.53,553.94,554.31,0,0.99,0.16,-0.19,-4.91,1.68,1.33,139.66,-76.25,571,1,1,0
56933,94868.78,554.03,554.31,0,0.99,0.16,-0.18,-4.75,1.75,1.25,138.67,-76.67,571,1,1,0
56969,94860.37,554.74,554.31,0,0.99,0.16,-0.17,-4.73,1.74,1.32,138.27,-76.7,571,1,1,0
57009,94867.47,554.12,554.31,0,0.99,0.16,-0.18,-4.68,1.73,1.14,138.99,-76.49,571,1,1,0
57044,94868.78,554.01,554.31,0,0.99,0.15,-0.17,-4.75,1.72,1.27,138.42,-76.93,571,1,1,0
57080,94868.78,554.01,554.31,0,0.99,0.15,-0.18,-4.68,1.94,1.04,139.42,-76.65,571,1,1,0
57116,94868.78,554.01,554.3,-0.01,0.99,0.16,-0.18,-4.77,1.73,1.24,138.94,-76.59,571,1,1,0
57152,94865.97,554.25,554.3,0,0.99,0.16,-0.17,-4.71,1.84,1.3,137.89,-76.79,571,1,1,0
57188,94863.17,554.5,554.3,0,0.99,0.16,-0.17,-4.78,1.74,1.3,137.81,-76.8,571,1,1,0
57228,94869.15,553.97,554.3,0,0.99,0.16,-0.18,-4.73,1.91,1.21,138.94,-76.59,571,1,1,0
57264,94862.85,554.01,554.3,0,0.98,0.16,-0.17,-4.85,1.77,1.1,137.83,-76.75,571,1,1,0
57299,94868.46,554.03,554.3,0,0.99,0.16,-0.18,-4.62,1.88,1.24,139.16,-76.29,571,1,1,0
57335,94865.66,554.28,554.3,0,0.99,0.16,-0.19,-4.77,1.69,1.25,139.4,-76.19,571,1,1,0
57371,94871.26,553.79,554.3,0,0.99,0.15,-0.18,-4.81,1.76,1.16,138.98,-76.75,571,1,1,0
57407,94871.26,553.79,554.3,0,1,0.16,-0.18,-4.75,1.98,1.35,137.76,-76.62,571,1,1,0
57447,94874.38,553.51,554.29,-0.01,0.99,0.16,-0.18,-4.77,1.74,1.44,138.51,-76.69,571,1,1,0
57483,94866.35,554.43,554.29,0,0.99,0.15,-0.17,-4.76,1.61,1.44,138.13,-76.85,571,1,1,0
57519,94863.92,554.43,554.29,0,0.99,0.16,-0.18,-4.76,1.81,1.26,138.11,-76.28,571,1,1,0
57555,94862.48,554.07,554.29,0,1,0.15,-0.17,-4.85,1.69,1.59,138.43,-77.09,571,1,1,0
57591,94865.66,554.28,554.29,0,0.99,0.15,-0.18,-4.7,1.85,1.46,139.82,-76.69,571,1,1,0
57627,94868.46,554.03,554.29,0,0.99,0.15,-0.18,-4.77,1.72,1.36,139.16,-76.62,571,1,1,0
57666,94862.85,554.53,554.29,0,0.99,0.16,-0.18,-4.93,1.91,1.18,138.03,-76.61,571,1,1,0
57703,94869.15,554.15,554.29,0,0.99,0.16,-0.17,-4.84,1.79,1.26,136.69,-76.66,571,1,1,0
57739,94871.58,553.76,554.29,0,0.99,0.15,-0.18,-4.88,1.69,1.24,139.24,-76.59,571,1,1,0
57775,94871.96,554.22,554.29,0,0.99,0.15,-0.18,-4.65,1.91,1.19,139.4,-76.72,571,1,1,0
57810,94863.17,554.5,554.29,0,0.99,0.15,-0.18,-4.71,1.93,1.3,139.05,-76.63,571,1,1,0
57846,94865.97,554.25,554.29,0,0.99,0.16,-0.18,-4.85,1.75,1.31,138.73,-76.57,571,1,1,0
57886,94873.69,553.57,554.29,0,0.99,0.16,-0.17,-4.59,1.85,1.48,137.7,-76.59,571,1,1,0
57922,94874.75,553.45,554.28,-0.01,0.99,0.16,-0.18,-4.78,2.04,1.39,137.61,-76.41,571,1,1,0
57958,94865.97,554.25,554.28,0,0.99,0.16,-0.17,-4.82,1.81,1.41,137.07,-76.64,571,1,1,0
57994,94870.28,553.87,554.28,0,1,0.16,-0.17,-4.81,1.79,1.3,137.68,-76.78,571,1,1,0
58030,94866.35,554.22,554.28,0,0.99,0.16,-0.17,-4.78,1.79,1.53,138.32,-76.69,571,1,1,0
58065,94868.46,554.03,554.28,0,0.98,0.16,-0.18,-4.96,1.7,1.23,138.93,-76.42,571,1,1,0
58114,94871.96,553.73,554.28,0,0.99,0.15,-0.18,-4.78,1.89,1.32,140.38,-76.4,571,1,1,0
58150,94869.15,553.94,554.28,0,0.99,0.16,-0.18,-4.81,1.79,1.14,137.85,-76.39,571,1,1,0
58186,94869.9,553.91,554.28,0,0.99,0.15,-0.18,-4.78,1.78,1.24,139.91,-76.42,571,1,1,0
58222,94864.3,553.41,554.27,-0.01,0.99,0.16,-0.18,-4.81,1.79,1.14,138.69,-76.42,571,1,1,0
58258,94869.15,553.97,554.27,0,1,0.16,-0.17,-4.55,2.01,1.24,137.85,-76.79,571,1,1,0
58294,94871.96,554.47,554.27,0,0.99,0.16,-0.17,-4.74,1.71,1.21,137.15,-76.61,571,1,1,0
58334,94860.75,554.71,554.27,0,0.99,0.16,-0.19,-4.83,1.74,1.3,140,-76.26,571,1,1,0
58380,94865.97,554.25,554.27,0,0.98,0.16,-0.18,-4.71,1.74,1.29,138.35,-76.15,571,1,1,0
58416,94869.53,553.69,554.27,0,0.99,0.16,-0.17,-4.62,1.88,1.02,137.42,-76.68,571,1,1,0
58451,94863.92,554.43,554.27,0,0.98,0.15,-0.19,-4.62,2.02,1.27,140.1,-76.23,571,1,1,0
58487,94866.72,554.19,554.27,0,0.98,0.16,-0.18,-4.73,1.9,1.19,138.24,-76.54,571,1,1,0
58523,94870.63,553.97,554.27,0,1,0.15,-0.18,-4.76,1.86,1.25,138.66,-76.83,571,1,1,0
58563,94865.28,554.22,554.27,0,0.99,0.15,-0.18,-4.76,1.76,1.28,140.22,-76.52,571,1,1,0
58599,94869.53,553.94,554.27,0,0.99,0.16,-0.17,-4.77,1.69,1.19,136.99,-76.68,571,1,1,0
58635,94869.9,553.91,554.27,0,0.99,0.16,-0.18,-4.66,1.92,1.4,139.03,-76.52,571,1,1,0
58671,94864.67,554.36,554.27,0,0.99,0.16,-0.18,-4.78,1.66,1.3,138.97,-76.51,571,1,1,0
58706,94866.72,554.19,554.27,0,0.99,0.15,-0.18,-4.7,1.62,1.37,139.8,-76.68,571,1,1,0
58742,94863.92,554.43,554.27,0,0.99,0.15,-0.18,-4.7,1.8,1.23,139.01,-76.68,571,1,1,0
58782,94869.15,553.91,554.27,0,1,0.15,-0.17,-4.87,1.69,1.15,139.13,-77.08,571,1,1,0
58818,94875.88,553.38,554.26,-0.01,0.99,0.16,-0.17,-4.71,1.75,1.14,137.82,-76.64,571,1,1,0
58854,94869.15,554.47,554.26,0,0.99,0.16,-0.18,-4.75,1.83,1.21,139,-76.45,571,1,1,0
58890,94869.9,553.91,554.26,0,0.98,0.16,-0.18,-4.73,1.72,1.21,138.14,-76.27,571,1,1,0
58926,94869.53,553.94,554.26,0,0.99,0.16,-0.17,-4.74,1.95,1.2,137.76,-76.74,571,1,1,0
58961,94867.47,554.19,554.26,0,0.99,0.16,-0.18,-4.88,1.82,1.13,138.17,-76.44,571,1,1,0
59001,94866.72,553.94,554.26,0,0.99,0.16,-0.18,-4.65,1.75,1.21,138.6,-76.5,571,1,1,0
59037,94869.9,553.91,554.26,0,1,0.16,-0.18,-4.65,1.85,1.24,139.13,-76.61,571,1,1,0
59073,94863.92,554.19,554.26,0,0.99,0.16,-0.18,-4.86,1.64,1.43,138.48,-76.69,571,1,1,0
59109,94869.9,553.91,554.25,-0.01,0.99,0.16,-0.18,-4.73,1.95,1.47,138.91,-76.59,571,1,1,0
59145,94869.53,553.94,554.25,0,1,0.16,-0.18,-4.65,1.9,1.27,139.43,-76.35,571,1,1,0
59181,94873.08,553.69,554.25,0,0.99,0.16,-0.18,-4.75,1.69,1.24,137.97,-76.37,571,1,1,0
59220,94867.47,553.48,554.25,0,0.99,0.15,-0.18,-4.71,1.99,1.52,139.22,-76.67,571,1,1,0
59256,94867.1,554.15,554.25,0,0.99,0.16,-0.17,-4.66,1.69,1.3,138.1,-76.67,571,1,1,0
