t,p,alt,KMF,diff,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
85045,95025.74,540.33,539.61,0,0.98,0.07,0.04,-10.13,-17.77,17.38,60.8,-85.18,513,1,0,0
85080,95031.35,539.74,539.61,0,0.99,0.08,0.07,-0.95,-12.72,4.15,47.52,-83.64,513,1,0,0
85114,95037.33,539.21,539.61,0,1.04,0.11,0.09,-1.72,-12.6,2.87,51.59,-82.36,513,1,0,0
85149,95037.33,539.53,539.61,0,1.04,0.08,0.08,-4.68,-7.96,5.06,44.64,-84.09,513,1,0,0
85188,95037.33,539.95,539.61,0,1.09,0.08,0.12,-5.87,-11.8,5.99,33.61,-82.36,513,1,0,0
85223,95036.96,539.21,539.61,0,1.05,0.12,0.11,-13.17,-6.48,8.67,45.79,-81.15,513,1,0,0
85267,95032.1,539.67,539.61,0,1.06,0.14,0.18,-6.5,-1.24,-3.04,37.67,-78.24,513,1,0,0
85303,95032.1,539.67,539.61,0,0.97,0.16,0.19,-16.41,5.17,-7.55,39.74,-75.88,513,1,0,0
85338,95032.1,539.67,539.61,0,0.88,0.17,0.29,-22.33,8.59,-4.7,30.59,-69.32,513,1,0,0
85372,95032.42,539.64,539.61,0,0.56,0.19,0.24,3.15,20.9,4.85,38.76,-61.35,513,1,0,0
85411,95028.92,539.95,539.61,0,0.05,-0.07,-0.03,112.91,8.5,7.4,-116.82,-35.53,513,1,0,0
85455,95032.8,539.61,539.61,0,1.1,0.82,-0.23,104.1,23.77,10.39,105.5,-52.4,513,1,0,0
85490,95032.8,539.67,539.62,0.01,0,0.01,-0.11,112.3,14.42,11.69,173.22,-1.23,513,1,0,0
85526,95032.8,539.61,539.62,0,0.52,0.32,-0.16,105.12,18.75,20.21,116.92,-55.47,513,1,0,0
85561,95030.36,539.83,539.62,0,0.01,0.01,0.04,121.83,2.9,19.23,17.91,-13.07,513,1,0,0
85596,95034.91,539.61,539.62,0,-0.01,-0.01,0.03,114.23,3.35,18.38,-21.34,18.13,513,1,0,0
85635,95038.41,539.12,539.61,-0.01,0.07,0.01,-0.03,113.17,9.74,21.26,161.99,-63.78,513,1,0,0
85669,95032.42,539.55,539.61,0,0.04,0,-0.06,116.42,14.6,23.55,179.05,-35.26,513,1,0,0
85704,95027.57,540.07,539.62,0.01,0.04,-0.01,-0.08,121.47,23.41,25.67,-172.12,-25.61,513,1,0,0
85739,95033.55,539.55,539.62,0,0.04,0,-0.03,126.72,32.39,28.42,-176.16,-56.92,513,1,0,0
85775,95035.6,539.37,539.61,-0.01,0.05,-0.02,-0.03,134.78,45.2,29.71,-147.08,-58.74,513,1,0,0
85813,95037.07,538.25,539.61,0,0.05,-0.02,-0.02,147.39,60.58,31.62,-135.76,-64.07,513,1,0,0
85849,95031.12,539.83,539.61,0,0.06,-0.02,-0.01,158.5,76.08,33.26,-114.71,-64.23,513,1,0,0
85883,95043.44,538.68,539.61,0,0.06,-0.02,-0.01,166.72,94.18,35.32,-120.47,-64.41,513,1,0,0
85918,95042.33,538.78,539.61,0,0.06,-0.02,0,166.08,111.43,34.65,-78.34,-69.26,513,1,0,0
85953,95044.77,538.53,539.6,-0.01,0.07,-0.01,0.02,172.13,135.32,32.07,-39.07,-72.22,513,1,0,0
85989,95045.86,538.47,539.6,0,0.08,-0.01,0.04,167.57,162.35,24.4,-9.81,-63.66,513,1,0,0
86028,95043.07,538.71,539.6,0,0.09,0.04,0.06,156.04,197.73,7.57,31.13,-50.08,513,1,0,0
86063,95051.1,538.01,539.59,-0.01,0.08,0.06,0.09,140.33,236.36,-14.37,36.18,-36.18,513,1,0,0
86097,95039.53,539.02,539.59,0,0.09,0.09,0.09,123.41,249.99,-44.36,43.78,-34.16,513,1,0,0
86132,95039.53,539.02,539.59,0,0.06,0.11,0.16,103.26,249.99,-80.54,33.39,-18.54,513,1,0,0
86167,95043.07,538.71,539.59,0,0.02,0.07,0.14,72.65,249.99,-112.92,24.56,-5.95,513,1,0,0
86202,95054.65,537.7,539.58,-0.01,-0.03,0.05,0.15,26.48,249.99,-133.97,18.6,9.41,513,1,0,0
86241,95057.46,537.45,539.58,0,-0.03,0.05,0.13,-27.02,249.99,-144,20.99,13.62,513,1,0,0
86276,95045.86,538.47,539.58,0,-0.06,0.07,0.15,-64.75,249.99,-137.82,24.26,20.02,513,1,0,0
86310,95062.69,537.06,539.57,-0.01,-0.09,0.06,0.1,-94.28,249.99,-125.84,32.47,37.56,513,1,0,0
86345,95067.58,536.56,539.56,-0.01,-0.1,0.07,0.03,-113.19,249.99,-116.09,63.6,52.56,513,1,0,0
86381,95061.97,537.06,539.55,-0.01,-0.1,0.05,-0.08,-124.49,249.99,-103.23,145.47,48.39,513,1,0,0
86420,95078.42,535.61,539.54,-0.01,-0.08,0.01,-0.17,-118.86,249.99,-82.32,175.92,25.8,513,1,0,0
86455,95096.35,533.55,539.52,-0.02,-0.11,-0.01,-0.33,-90.51,249.99,-66.71,-178.66,18.16,513,1,0,0
86490,95121.59,531.83,539.49,-0.03,-0.13,0.29,-0.04,-54.15,249.99,-54.34,98.25,23.75,513,1,0,0
86525,95139.17,530.29,539.46,-0.03,-0.09,0.07,-0.68,-80.8,249.99,-53.67,174.42,7.95,513,1,0,0
86560,95155.25,530.11,539.43,-0.03,-0.03,-0.03,-0.66,-69.04,249.99,-35.36,-177.76,2.68,513,1,0,0
86595,95156,528.81,539.38,-0.05,0.09,-0.16,-0.67,-21.39,249.99,-21.33,-166.4,-7.24,513,1,0,0
86634,95174.88,527.34,539.32,-0.06,0.02,-0.1,-0.63,34.81,249.99,1.5,-170.8,-1.42,513,1,0,0
86670,95170.71,527.53,539.26,-0.06,-0.04,-0.1,-0.6,76.5,249.99,17.55,-170.6,3.54,513,1,0,0
86705,95171.09,527.49,539.19,-0.07,0,-0.07,-0.64,111.92,148.3,25.53,-173.5,-0.3,513,1,0,0
86739,95180.25,527.18,539.12,-0.07,0.04,-0.05,-0.58,129.65,38.86,31.83,-175.09,-3.58,513,1,0,0
86774,95186.85,526.11,539.02,-0.1,0.02,-0.06,-0.63,124.83,-77.13,48.07,-174.38,-1.58,513,1,0,0
86809,95184.04,526.36,538.92,-0.1,-0.01,-0.01,-0.67,101.24,-180.21,62.28,-179.36,0.73,513,1,0,0
86849,95200.11,524.95,538.8,-0.12,-0.16,-0.1,-0.75,54.07,-250,84.06,-172.43,11.81,513,1,0,0
86884,95208.91,524.18,538.65,-0.15,-0.08,-0.04,-0.76,2.92,-250,98.76,-176.73,6,513,1,0,0
86919,95204.37,523.9,538.48,-0.17,-0.04,0,-0.75,-56.52,-250,90.13,179.83,3.18,513,1,0,0
86953,95200.11,524.95,538.3,-0.18,0,-0.03,-0.69,-112.43,-250,60.19,-177.86,0.28,513,1,0,0
86988,95185.11,526.26,538.13,-0.17,-0.11,-0.03,-0.61,-141.26,-250,24.68,-177.18,9.87,513,1,0,0
87028,95154.26,528.97,537.98,-0.15,-0.21,-0.08,-0.52,-163.5,-250,-3.65,-170.99,21.88,513,1,0,0
87063,95142.67,529.98,537.84,-0.14,-0.11,-0.08,-0.16,-169.98,-250,-34.05,-154.76,31.3,513,1,0,0
87098,95138.19,530.47,537.71,-0.13,-0.11,-0.08,0.1,-165.04,-250,-62.53,-38.99,40.73,513,1,0,0
87134,95103.05,533.45,537.63,-0.08,-0.27,-0.16,0.68,-67.7,-250,-82.18,-13.6,21.12,513,1,0,0
87169,95108.66,532.96,537.54,-0.09,-0.21,-0.31,0.64,72.14,-250,-70.57,-25.44,16.19,513,1,0,0
87203,95103.4,533.52,537.46,-0.08,-0.15,-0.07,1.16,196.02,-250,-39.39,-3.45,7.57,513,1,0,0
87251,95152.55,530.65,537.32,-0.14,-2,-0.8,-2,249.99,-250,-250,-158.26,-42.89,513,1,0,0
87286,95166.46,527.9,537.11,-0.21,-2,0.19,0.14,74.39,-250,79.72,53.13,-83.15,513,1,0,0
87321,95182.68,526.48,536.87,-0.24,0.22,-1.01,1.72,-250,-250,-250,-30.36,-6.16,513,1,0,0
87357,95184.39,527.1,536.63,-0.24,2,-2,1.19,-250,-250,-250,-59.28,-40.69,513,1,0,0
87392,95192.46,525.62,536.34,-0.29,0.95,-2,0.1,-250,249.99,-250,-87.22,-25.32,513,1,0,0
87440,95181.93,526.54,536.06,-0.28,-0.48,-1.01,-0.64,-250,249.99,-250,-122.58,21.69,513,1,0,0
87476,95181.58,526.57,535.77,-0.29,-0.83,-0.55,-1.17,-250,249.99,-250,-154.71,32.86,513,1,0,0
87511,95341.46,521.48,535.31,-0.46,-2,-0.49,-1.86,-250,249.99,164.35,-165.35,-46.13,513,1,0,0
87546,95203.3,524.67,534.94,-0.37,0.47,-0.52,-0.78,93.24,249.99,217.06,-146.32,-26.77,513,1,0,0
87581,95201.44,524.83,534.56,-0.38,-0.2,-0.46,2,37.74,249.99,41.34,-12.98,5.69,513,1,0,0
87616,95208.91,524.71,534.16,-0.4,0.23,-0.67,-0.17,-108.23,249.99,80.51,-104.21,-18.55,513,1,0,0
87655,95207.81,524.28,533.75,-0.41,-0.13,0.17,-0.32,-143.89,249.99,93.08,151.1,19.8,513,1,0,0
87690,95204.63,524.28,533.33,-0.42,-0.05,0.03,-0.14,-156.89,249.99,131.35,168.82,17.73,513,1,0,0
87725,95210.61,524.03,532.9,-0.43,-0.05,0.1,-0.06,-170.46,249.99,173.45,122.04,24.74,513,1,0,0
87760,95207.05,524.34,532.49,-0.41,-0.08,0.03,-0.17,-206.02,249.99,225.93,168.9,25.6,513,1,0,0
87795,95211.6,523.76,532.06,-0.43,-0.11,0.02,-0.16,-248.76,249.99,249.99,171.98,33.79,513,1,0,0
87834,95212.66,523.85,531.64,-0.42,-0.14,0.02,-0.14,-250,249.99,249.99,171.31,44.77,513,1,0,0
87869,95207.05,524.07,531.25,-0.39,-1.98,-0.53,1.35,249.99,235.82,249.99,-21.42,53.77,513,1,0,0
87904,95173.39,527.29,531.04,-0.21,-2,0.37,0.1,-16.87,249.99,249.99,75.07,-79.3,513,1,0,0
87939,95209.1,524.16,530.67,-0.37,0.88,-0.01,0.79,249.99,249.99,233.96,-0.75,-48.18,513,1,0,0
87973,95200,524.47,530.35,-0.32,1.67,-2,-1.16,-86.04,-250,-250,-120.2,-35.77,513,1,0,0
88008,95205.6,524.47,530.03,-0.32,0.2,-0.63,-1.65,-250,-198.81,-6.07,-159.17,-6.61,513,1,0,0
88047,95205.98,524.54,529.74,-0.29,-0.17,0.3,-0.35,-158.34,-250,-13.39,138.84,20.23,513,1,0,0
88083,95212.28,523.89,529.43,-0.31,-1.72,0.87,-1.06,-248.12,-250,-77.89,140.48,51.45,513,1,0,0
88118,95208.78,524.19,529.15,-0.28,-1.21,0.42,0.02,-103.87,-250,57.03,87.13,70.76,513,1,0,0
88153,95211.21,523.55,528.85,-0.3,-0.89,0.29,0.11,-109.62,-250,-48.82,70.27,70.58,513,1,0,0
88187,95202.42,524.75,528.63,-0.22,-0.54,0.22,0.2,-100.77,-250,-70.28,48.69,61.09,513,1,0,0
88222,95204.47,524.57,528.42,-0.21,-0.73,0.27,0.25,-100.19,-250,-81.63,46.98,63.52,513,1,0,0
88261,95211.6,523.94,528.18,-0.24,-0.53,0.19,0.4,-128.42,-250,-96.97,25.38,50.44,513,1,0,0
88296,95208.78,524.19,527.98,-0.2,-0.94,-1.02,1.47,-80.71,-250,-99.45,-34.74,27.69,513,1,0,0
88331,95205.6,523.62,527.76,-0.22,-0.3,-0.9,1.45,215.23,-250,-66.07,-31.8,10.03,513,1,0,0
88366,95216.83,523.49,527.54,-0.22,0.61,-0.18,1.48,249.99,69.44,-51.61,-7.07,-22.11,513,1,0,0
88401,95211.6,523.94,527.36,-0.18,0.09,0.33,-0.45,-19.97,123.63,-84.33,143.43,-9.61,513,1,0,0
88439,95205.98,524.44,527.22,-0.14,-0.41,0.34,1.41,5.45,-81.74,2.92,13.64,15.59,513,1,0,0
88474,95205.98,524.44,527.09,-0.13,-0.3,-0.07,0.73,-70.89,56.74,22.48,-5.55,22.48,513,1,0,0
88509,95214.02,523.94,526.94,-0.15,-0.39,0.06,0.69,-17.65,-31.34,18.52,4.74,29.42,513,1,0,0
88544,95214.71,523.67,526.79,-0.15,-0.2,0.1,1.04,3.66,-3.33,4.97,5.38,11.1,513,1,0,0
88579,95205.6,524.47,526.68,-0.11,-0.24,0.06,0.87,-9.93,2.82,1.97,3.78,15.42,513,1,0,0
88613,95209.48,524.13,526.57,-0.11,-0.26,0.04,0.86,-5.24,1.31,1.77,2.81,16.46,513,1,0,0
88652,95211.91,523.92,526.45,-0.12,-0.26,0.04,0.9,-5.08,1.63,1.67,2.67,16.16,513,1,0,0
88686,95209.86,524.1,526.35,-0.1,-0.25,0.04,0.9,-5.04,1.78,1.36,2.66,15.71,513,1,0,0
88721,95209.86,524.1,526.26,-0.09,-0.25,0.04,0.91,-4.88,1.76,1.46,2.5,15.46,513,1,0,0
88756,95212.28,523.89,526.16,-0.1,-0.26,0.05,0.91,-4.86,1.8,1.32,3.05,15.63,513,1,0,0
88791,95203.5,524.66,526.1,-0.06,-0.25,0.05,0.91,-4.8,1.87,1.48,2.97,15.56,513,1,0,0
88825,95204.25,523.85,526.01,-0.09,-0.25,0.05,0.91,-4.83,1.87,1.52,2.93,15.5,513,1,0,0
88864,95209.86,524.1,525.93,-0.08,-0.25,0.04,0.91,-4.68,1.84,1.4,2.57,15.39,513,1,0,0
88898,95202.19,524.8,525.89,-0.04,-0.26,0.04,0.91,-4.71,2,1.59,2.36,15.68,513,1,0,0
88933,95205.35,524.49,525.84,-0.05,-0.26,0.05,0.9,-4.71,1.88,1.46,3.18,15.8,513,1,0,0
88968,95205.72,524.46,525.79,-0.05,-0.26,0.05,0.9,-4.75,1.82,1.38,2.86,15.86,513,1,0,0
89003,95207.81,524.28,525.73,-0.06,-0.26,0.04,0.9,-4.75,1.96,1.31,2.73,15.83,513,1,0,0
89037,95201.82,524.74,525.7,-0.03,-0.26,0.05,0.91,-4.69,1.8,1.61,2.9,15.77,513,1,0,0
89072,95207.42,524.31,525.65,-0.05,-0.25,0.05,0.91,-4.76,1.81,1.41,2.9,15.34,513,1,0,0
89110,95208.53,524.77,525.62,-0.03,-0.26,0.04,0.91,-4.71,1.9,1.38,2.68,16.01,513,1,0,0
89145,95210.61,524.03,525.57,-0.05,-0.25,0.05,0.9,-4.87,1.82,1.54,3.06,15.69,513,1,0,0
89180,95208.91,524.18,525.53,-0.04,-0.25,0.05,0.91,-4.75,1.91,1.42,2.99,15.51,513,1,0,0
89224,95206.1,524.43,525.49,-0.04,-0.26,0.05,0.91,-4.87,1.84,1.33,2.91,15.81,513,1,0,0
89259,95209.28,524.15,525.45,-0.04,-0.25,0.05,0.91,-4.75,1.79,1.3,3.06,15.6,513,1,0,0
89293,95206.47,524.39,525.42,-0.03,-0.26,0.05,0.91,-4.84,1.96,1.44,3.06,15.74,513,1,0,0
89331,95210.35,524.06,525.38,-0.04,-0.26,0.05,0.9,-4.84,1.76,1.43,2.98,16.07,513,1,0,0
89366,95212.44,523.87,525.34,-0.04,-0.25,0.04,0.91,-4.75,2.02,1.5,2.69,15.28,513,1,0,0
89401,95207.55,524.3,525.31,-0.03,-0.25,0.04,0.91,-4.8,1.85,1.43,2.76,15.49,513,1,0,0
89445,95207.55,524.3,525.28,-0.03,-0.25,0.04,0.91,-4.83,1.71,1.47,2.62,15.6,513,1,0,0
89480,95208.65,524.2,525.25,-0.03,-0.25,0.04,0.92,-4.72,1.76,1.32,2.48,15.3,513,1,0,0
89515,95205.13,524.51,525.23,-0.02,-0.26,0.04,0.92,-4.85,1.96,1.37,2.49,15.56,513,1,0,0
89553,95207.92,524.27,525.2,-0.03,-0.25,0.05,0.91,-4.74,1.87,1.46,3.12,15.63,513,1,0,0
89588,95210.35,524.79,525.19,-0.01,-0.27,0.04,0.91,-4.73,2.02,1.4,2.72,16.28,513,1,0,0
89622,95204.75,524.61,525.18,-0.01,-0.26,0.05,0.9,-4.63,1.99,1.53,2.97,15.84,513,1,0,0
89657,95205.85,524.45,525.16,-0.02,-0.26,0.04,0.91,-4.72,1.83,1.72,2.54,15.81,513,1,0,0
89692,95205.13,524.51,525.14,-0.02,-0.26,0.05,0.91,-4.58,2.03,1.48,2.88,15.88,513,1,0,0
89726,95201.57,524.58,525.13,-0.01,-0.26,0.05,0.91,-4.76,1.75,1.25,2.98,15.91,513,1,0,0
89764,95205.85,524.45,525.11,-0.02,-0.26,0.04,0.91,-4.77,1.93,1.37,2.82,15.79,513,1,0,0
89799,95208.65,523.96,525.09,-0.02,-0.26,0.04,0.91,-4.7,1.82,1.46,2.82,15.68,513,1,0,0
89834,95203.42,524.69,525.08,-0.01,-0.27,0.04,0.9,-4.65,1.95,1.33,2.86,16.46,513,1,0,0
89869,95208.65,524.2,525.06,-0.02,-0.26,0.05,0.9,-4.7,2.06,1.43,3.21,15.8,513,1,0,0
89903,95205.85,524.45,525.04,-0.02,-0.26,0.05,0.91,-4.64,1.82,1.27,2.85,15.61,513,1,0,0
89937,95210.73,524.2,525.02,-0.02,-0.26,0.04,0.91,-4.6,1.84,1.36,2.68,15.77,513,1,0,0
89976,95212.96,523.83,525,-0.02,-0.25,0.04,0.9,-4.88,1.99,1.3,2.83,15.61,513,1,0,0
90010,95209.03,523.83,524.97,-0.03,-0.26,0.04,0.91,-4.49,1.78,1.43,2.41,15.78,513,1,0,0
90045,95206.6,524.38,524.96,-0.01,-0.25,0.05,0.91,-4.73,1.88,1.28,2.86,15.36,513,1,0,0
90080,95204.17,524.59,524.95,-0.01,-0.26,0.04,0.91,-4.86,1.91,1.31,2.56,15.78,513,1,0,0
90115,95206.97,524.35,524.94,-0.01,-0.26,0.05,0.91,-4.69,1.73,1.14,2.98,15.61,513,1,0,0
90149,95212.58,524.29,524.93,-0.01,-0.26,0.04,0.92,-4.62,1.89,1.33,2.79,15.62,513,1,0,0
90187,95210.16,524.07,524.91,-0.02,-0.25,0.04,0.9,-4.87,1.74,1.31,2.85,15.65,513,1,0,0
90221,95208.46,524.59,524.9,-0.01,-0.26,0.04,0.91,-4.75,1.88,1.52,2.71,15.69,513,1,0,0
90256,95204.89,524.59,524.9,0,-0.26,0.04,0.91,-4.84,1.95,1.24,2.62,15.79,513,1,0,0
90291,95207.7,524.29,524.89,-0.01,-0.26,0.05,0.91,-4.63,1.79,1.4,3.01,15.76,513,1,0,0
90324,95207.35,524.32,524.88,-0.01,-0.26,0.05,0.91,-4.72,1.99,1.43,2.85,15.77,513,1,0,0
90359,95208.46,523.98,524.86,-0.02,-0.26,0.05,0.9,-4.71,1.95,1.5,3.4,15.8,513,1,0,0
90393,95210.88,524.2,524.85,-0.01,-0.25,0.05,0.91,-4.82,1.95,1.54,2.95,15.2,513,1,0,0
90444,95212.96,524.35,524.84,-0.01,-0.26,0.04,0.91,-4.79,1.77,1.48,2.32,15.67,513,1,0,0
90481,95210.16,524.07,524.82,-0.02,-0.25,0.05,0.9,-4.62,1.9,1.43,3.22,15.73,513,1,0,0
90517,95213.69,524.22,524.81,-0.01,-0.26,0.05,0.91,-4.62,1.88,1.32,2.84,15.7,513,1,0,0
90554,95208.46,524.22,524.8,-0.01,-0.25,0.04,0.91,-4.77,1.86,1.45,2.81,15.62,513,1,0,0
90591,95213.32,523.73,524.78,-0.02,-0.26,0.05,0.91,-4.78,1.86,1.54,2.86,15.69,513,1,0,0
90629,95207.35,524.32,524.78,0,-0.26,0.05,0.9,-4.71,1.93,1.38,2.99,15.87,513,1,0,0
90669,95210.88,524.01,524.76,-0.02,-0.25,0.04,0.91,-4.76,1.75,1.48,2.68,15.61,513,1,0,0
90706,95204.55,524.56,524.76,0,-0.25,0.04,0.9,-4.55,1.91,1.4,2.52,15.73,513,1,0,0
90743,95202.85,524.47,524.75,-0.01,-0.26,0.04,0.91,-4.67,1.85,1.5,2.84,15.97,513,1,0,0
90780,95204.17,524.59,524.75,0,-0.26,0.04,0.91,-4.77,1.89,1.46,2.68,15.76,513,1,0,0
90818,95212.33,524.59,524.75,0,-0.26,0.04,0.9,-4.81,1.88,1.36,2.76,16.05,513,1,0,0
90855,95202.46,524.75,524.75,0,-0.25,0.04,0.9,-4.68,1.82,1.34,2.77,15.68,513,1,0,0
90896,95209.17,524.16,524.74,-0.01,-0.26,0.04,0.91,-4.79,1.68,1.63,2.77,15.69,513,1,0,0
90934,95208.8,524.19,524.73,-0.01,-0.26,0.04,0.91,-4.68,1.86,1.58,2.51,15.59,513,1,0,0
90971,95203.57,523.88,524.72,-0.01,-0.25,0.05,0.91,-4.94,1.88,1.41,2.92,15.65,513,1,0,0
91008,95206.72,524.37,524.71,-0.01,-0.26,0.04,0.91,-4.88,1.69,1.35,2.6,15.81,513,1,0,0
91045,95210.28,524.13,524.7,-0.01,-0.26,0.05,0.92,-4.53,1.94,1.34,2.91,15.62,513,1,0,0
91082,95215.13,523.64,524.69,-0.01,-0.25,0.04,0.91,-4.88,1.91,1.37,2.69,15.46,513,1,0,0
91123,95209.17,524.16,524.68,-0.01,-0.26,0.05,0.91,-4.68,1.82,1.47,2.87,15.8,513,1,0,0
91161,95209.9,524.1,524.67,-0.01,-0.26,0.05,0.91,-4.84,1.99,1.32,2.94,15.86,513,1,0,0
91207,95201.49,524.59,524.67,0,-0.25,0.04,0.92,-4.85,1.86,1.3,2.67,15.4,513,1,0,0
91244,95204.29,524.59,524.67,0,-0.26,0.04,0.9,-4.83,1.9,1.46,2.77,15.74,513,1,0,0
91282,95210.28,524.06,524.66,-0.01,-0.26,0.04,0.9,-4.71,1.88,1.4,2.66,16.15,513,1,0,0
91319,95205.77,524.46,524.66,0,-0.26,0.05,0.91,-4.71,1.75,1.4,2.87,15.89,513,1,0,0
91360,95211.03,524.24,524.65,-0.01,-0.26,0.04,0.91,-4.88,1.94,1.42,2.78,15.71,513,1,0,0
91398,95208.57,524.21,524.65,0,-0.26,0.04,0.91,-4.73,1.88,1.38,2.45,15.72,513,1,0,0
91435,95207.1,523.99,524.64,-0.01,-0.26,0.04,0.9,-4.63,1.91,1.24,2.58,15.85,513,1,0,0
91482,95207.85,524.42,524.63,-0.01,-0.26,0.04,0.91,-4.5,1.63,1.56,2.82,15.73,513,1,0,0
91520,95210.28,524.06,524.63,0,-0.25,0.05,0.92,-4.53,1.79,1.29,2.86,15.35,513,1,0,0
91556,95208.57,524.15,524.62,-0.01,-0.26,0.04,0.91,-4.66,1.99,1.25,2.45,15.76,513,1,0,0
